,A,ABBV,ABC,ABT,AET,AGN,ALXN,AMGN,ANTM,BAX,BCR,BDX,BIIB,BMY,BSX,CAH,CELG,CERN,CI,CNC,COO,DGX,DHR,DVA,ESRX,EVHC,EW,GILD,HCA,HOLX,HSIC,HUM,IDXX,ILMN,INCY,ISRG,JNJ,LH,LLY,MCK,MDT,MNK,MRK,MTD,MYL,PDCO,PFE,PKI,PRGO,REGN,SYK,TMO,UHS,UNH,VAR,VRTX,WAT,XRAY,ZBH,ZTS
92,30.793991,44.75,55.82,36.619999,57.220001,98.699997,92.650002,105.489998,73.650002,37.887016,99.080002,95.400002,212.229996,40.82,7.35,45.560001,60.25,46.264999,65.58000200000001,23.735001,105.379997,56.279999,45.526913,61.145,56.779999,,32.869999,51.299999,37.98,20.459999,44.959999,72.389999,42.290001,62.380001,22.360001,159.53333999999995,84.540001,94.099998,56.380001,107.040001,46.5,,47.950001,210.460007,28.82,37.689999,30.65,34.139999,117.949997,214.880005,64.5,81.300003,63.189999,59.130001,56.998501,80.959999,92.769997,41.990002,74.900002,30.93
93,30.357655,44.950001,53.0,36.360001,56.830002,99.029999,98.669998,109.040001,73.43,37.517654,99.0,96.089996,215.889999,40.130001,7.6,44.209999,59.035,47.5,65.860001,23.695,107.18,55.860001,45.777103,60.549999,57.970001,,32.665001000000004,51.490002,38.169998,20.48,44.955002,72.860001,43.529999,62.060001,22.780001,160.843338,85.300003,93.709999,56.450001,104.940002,47.07,,47.27,211.5,29.299999,37.669998,29.23,29.620001,119.169998,216.52999900000003,65.5,79.699997,64.0,59.259998,56.121601,80.32,92.43,41.900002,75.470001,31.610001
94,29.785408,45.830002,53.330002,36.490002,57.349998,105.239998,99.550003,108.150002,73.260002,37.935905,98.690002,94.839996,219.710007,40.130001,7.45,44.02,60.139999,47.185001,65.83000200000001,23.780001,108.209999,56.189999,45.489006,60.02,57.91,,32.240002000000004,51.360001,40.5,20.309999,44.945,73.559998,44.115002,62.66,22.57,162.733337,85.019997,93.949997,56.59,104.169998,46.57,,47.880001,207.210007,29.299999,37.470001,30.120001,30.360001,119.120003,217.720001,65.199997,81.239998,66.709999,59.950001,56.542511,79.0,92.419998,41.720001,74.989998,32.950001
95,29.470673,45.049999,54.07,36.700001,57.099998,105.519997,98.160004,106.660004,73.220001,38.288975,98.919998,94.589996,223.940002,39.830002,7.44,44.080002,59.73,47.095001,66.0,23.190001,108.559998,56.049999,45.70887000000001,59.419998,60.0,,32.209999,50.75,40.259998,20.379999,44.880001,73.150002,44.290001,64.059998,22.02,162.793335,85.389999,93.580002,55.900002,104.449997,46.66,,47.75,206.050003,28.889999,37.610001,29.42,30.309999,119.550003,217.580002,65.57,80.510002,65.559998,60.139999,56.87573199999999,77.879997,92.150002,42.049999,75.93,33.68
96,29.62804,45.740002,54.060001,36.77,57.529999,105.239998,98.0,105.050003,72.5,37.778381,99.160004,94.309998,215.389999,39.470001,7.47,44.220001,58.959999,48.025002,66.199997,23.09,110.400002,56.23,45.996967,59.325001,59.23,,31.76,50.450001,39.75,20.379999,45.060001,76.18,43.759998,64.629997,22.040001,163.863327,84.5,93.18,55.099998,105.809998,46.57,,44.799999,207.539993,29.08,37.990002,28.83,30.99,119.25,214.75,65.489998,80.440002,66.510002,59.959999,56.963425,77.349998,92.290001,42.23,76.050003,32.970001
97,29.678112,45.68,53.849998,36.950001,58.48,107.059998,96.379997,105.150002,72.620003,37.528519,99.790001,94.610001,214.679993,39.889999,7.52,44.5,58.115002,47.834999,66.360001,23.33,108.919998,56.490002,45.739197,59.505001,59.98,,31.389999,52.75,39.5,20.24,44.77,77.620003,42.755001,63.810001,21.799999,163.286667,84.440002,92.650002,54.32,106.25,46.610001,,45.900002,196.0,28.75,37.619999,29.030001,31.08,118.730003,242.940002,65.529999,81.120003,65.540001,59.709999,56.58635699999999,76.300003,92.800003,42.110001,75.610001,33.380001
98,29.992847,44.310001,55.009998,37.25,58.540001,106.639999,97.669998,106.699997,73.83000200000002,38.647472,101.099998,96.870003,220.389999,40.349998,7.7,46.389999,60.110001,48.884998,68.43,23.76,110.639999,57.540001,46.315392,59.299999,61.209999,,32.255001,54.549999,40.669998,20.139999,45.445,75.470001,42.544998,65.5,21.959999,165.81333899999996,85.58000200000002,93.239998,55.189999,108.050003,47.59,,46.25,205.929993,29.030001,38.32,29.530001,30.790001,119.690002,258.950012,66.099998,82.099998,66.5,59.790001,57.147572,75.900002,93.629997,42.5,76.300003,33.619999
99,29.642345,44.950001,54.490002,36.75,58.919998,106.629997,98.25,106.080002,73.82,38.13688300000001,101.550003,97.169998,221.720001,40.119999,7.69,46.049999,60.529999,48.16,67.139999,23.76,112.230003,57.150002,46.087944,58.810001,61.389999,,31.57,55.18,41.07,20.08,45.360001,75.900002,42.794998,64.5,22.1,167.666672,85.779999,92.830002,55.02,108.040001,47.669998,,45.509998,214.820007,29.0,38.380001,28.93,30.799999,119.199997,264.149994,66.239998,82.160004,65.809998,59.380001,57.559715,76.120003,92.900002,42.619999,76.690002,33.349998
100,30.171675,44.5,54.59,35.74000200000001,58.849998,107.660004,97.25,105.0,73.639999,36.751766,99.440002,97.190002,214.809998,40.18,7.74,45.970001,60.959999,47.935001,67.050003,23.895,113.32,57.959999,46.633812,59.384998,60.330002,,31.950001,54.369999,41.41,20.0,45.125,75.5,42.994999,65.660004,22.16,167.183334,84.870003,93.459999,54.52,108.400002,47.790001,,45.099998,221.220001,29.57,38.349998,28.889999,30.969999,116.860001,263.5,66.269997,82.440002,66.699997,60.080002,57.621098,76.91999799999998,93.519997,42.970001,76.870003,33.080002
101,30.329042,45.009998,55.029999,36.009998,59.16,107.07,96.279999,104.639999,74.290001,37.354698,101.849998,97.300003,212.02999900000003,40.060001,7.69,46.369999,60.880001,47.23,66.93,24.049999,113.620003,57.68,46.626232,60.259998,61.139999,,32.0,53.130001,40.650002,20.02,45.834999,76.790001,42.869999,65.459999,21.709999,163.100006,85.480003,92.879997,54.23,112.209999,48.02,,45.119999,220.330002,29.67,38.59,28.889999,31.719999,116.169998,261.380005,66.300003,83.93,66.900002,60.32,57.919247,76.41999799999998,94.349998,43.389999,77.040001,33.0
102,30.736767,43.34,54.91,36.189999,59.139999,104.860001,96.739998,104.809998,74.66999799999998,38.614883,102.790001,97.459999,210.399994,39.709999,7.87,46.419998,61.134998,47.240002,68.33000200000001,24.375,114.980003,59.169998,46.709629,64.730003,61.34,,32.715,52.580002,40.5,20.309999,46.345001,78.440002,43.5,67.0,22.41,163.406662,85.449997,94.339996,54.580002,116.07,48.689999,,45.25,223.949997,29.209999,38.639999,28.75,32.18,117.82,263.73999,66.449997,84.160004,67.629997,62.25,59.050446,75.230003,95.589996,40.549999,77.910004,33.310001
103,30.844063,44.209999,54.98,36.25,59.43,107.580002,98.519997,104.559998,75.389999,38.593155,103.809998,98.25,210.75999500000003,40.060001,8.49,46.029999,61.715,47.255001,68.139999,24.674999,115.629997,59.130001,46.793026,64.345001,61.599998,,33.32,52.77,40.279999,20.6,46.544998,78.120003,43.470001,67.339996,22.379999,164.333328,85.290001,93.709999,53.970001,115.589996,48.759998,,45.540001,224.190002,29.120001,38.869999,28.59,32.299999,117.330002,262.869995,67.0,84.010002,67.110001,62.040001,59.778275,76.610001,96.5,42.57,78.190002,33.540001000000004
104,31.065809,44.790001,54.68,36.049999,59.110001,119.0,103.610001,106.18,75.529999,38.272678000000006,104.239998,99.209999,216.5,40.400002,8.4,46.459999,63.419998,47.299999,68.650002,25.245001,116.010002,59.560001,46.762699,64.95500200000001,61.66,,33.834999,53.119999,40.459999,21.07,47.25,79.82,43.860001,69.68,23.360001,165.746674,85.559998,94.050003,54.720001,114.970001,48.900002,,45.84,225.850006,29.559999,38.669998,28.75,32.57,119.449997,273.540009,67.989998,84.110001,67.389999,62.669998,60.07642,79.529999,96.519997,42.470001,79.0,33.060001
105,30.743919,44.09,54.470001,36.419998,59.130001,120.309998,104.860001,106.519997,76.510002,38.348724,105.019997,100.709999,223.399994,41.0,8.67,46.099998,64.83000200000001,47.535,68.360001,25.405001,115.849998,59.450001,46.770279,65.099998,61.77,,34.509998,54.490002,40.790001,21.290001,47.450001,79.629997,43.77,69.190002,23.84,161.933334,85.760002,95.0,55.810001,114.510002,49.34,,46.119999,224.630005,29.299999,38.09,29.389999,32.369999,119.559998,280.769989,68.519997,84.220001,67.599998,62.299999,60.865627,80.269997,96.5,42.0,79.860001,33.130001
106,32.11731,45.720001,55.0,37.130001,59.419998,121.650002,107.870003,108.080002,77.980003,38.343292,106.720001,101.5,228.729996,42.220001,8.7,46.32,64.720001,47.794998,67.93,25.74,113.889999,59.669998,46.815769,65.345001,61.0,,35.785,56.34,40.299999,21.35,47.724998,79.120003,44.25,70.720001,24.43,163.029999,86.940002,95.269997,55.919998,115.32,49.740002,,46.73,226.389999,27.77,38.529999,29.4,32.48,120.449997,281.809998,69.120003,84.639999,68.459999,61.52,61.391769,80.199997,97.529999,42.75,80.489998,32.939999
107,32.496421999999995,46.060001,54.639999,37.450001,59.619999,124.25,104.839996,107.029999,77.41999799999998,38.321564,106.910004,100.980003,226.679993,43.689999,9.17,46.869999,64.144997,48.169998,67.93,25.799999,111.93,59.740002,46.823353,65.095001,61.139999,,35.424999,56.599998,40.139999,21.02,47.639999,79.18,43.790001,70.5,23.709999,160.699997,87.33000200000002,96.379997,56.560001,115.739998,49.709999,,46.580002,224.880005,30.799999,38.889999,29.469999,32.57,120.599998,272.859985,69.120003,85.57,69.050003,61.299999,61.041008,78.66999799999998,98.089996,42.5,80.290001,33.48
108,32.203148,46.029999,54.439999,36.82,59.560001,123.370003,102.57,105.889999,76.82,39.185226,106.75,100.779999,228.360001,42.990002,8.98,47.029999,62.279999,48.450001,67.440002,26.215,111.080002,59.860001,47.573921,64.025002,61.0,,34.34,55.48,39.549999,20.889999,48.139999,79.370003,43.470001,70.129997,23.26,159.860001,87.470001,97.870003,55.970001,115.660004,49.619999,,46.290001,222.589996,30.9,38.900002,29.209999,32.150002,120.32,262.049988,68.610001,85.730003,67.720001,62.25,60.88316700000001,78.720001,97.5,42.450001,80.18,33.349998
109,32.532188,47.119999,55.009998,36.950001,59.849998,127.800003,102.790001,105.330002,77.790001,39.657795,107.18,101.610001,226.050003,43.360001,9.15,47.700001,62.299999,49.220001,67.779999,25.844999,111.25,60.48,47.899925,64.074997,61.59,,33.5,56.09,38.98,21.0,47.759998,80.339996,43.075001,71.91999799999998,23.02,160.78999299999995,88.099998,98.800003,55.900002,116.629997,49.689999,,45.959999,223.460007,31.35,38.73,28.969999,32.169998,119.480003,265.790009,68.639999,86.699997,67.0,62.73,60.795479,79.029999,97.709999,41.990002,80.160004,33.900002
110,33.11874,46.189999,54.77,37.849998,59.349998,127.019997,100.519997,102.449997,77.529999,39.701248,107.290001,101.220001,226.169998,43.82,9.27,48.09,61.619999,48.630001,66.889999,25.24,111.160004,60.939999,48.521606,63.555,61.369999,,33.119999,56.139999,38.25,21.690001,47.584999,79.519997,42.825001,73.339996,23.15,159.566666,87.940002,99.599998,55.07,118.0,51.82,,45.240002,223.149994,31.23,38.759998,28.709999,32.25,118.589996,264.390015,69.010002,86.940002,66.650002,62.57,61.067314,77.610001,97.75,42.27,81.050003,33.57
111,33.41917,46.459999,54.720001,37.759998,60.25,129.75,103.0,104.260002,78.019997,39.755569,106.610001,101.050003,232.270004,44.84,9.25,48.0,62.055,48.865002,67.879997,25.415001,111.110001,61.360001,48.392723,63.345001,61.470001,,32.974998,57.0,37.439999,21.25,48.125,79.400002,42.779999,72.379997,22.24,162.046661,88.699997,100.529999,55.259998,118.199997,51.98,,47.599998,223.169998,31.25,39.200001,29.549999,32.509998,119.010002,260.059998,69.309998,87.410004,66.699997,62.0,61.339153,79.400002,98.160004,42.169998,81.019997,32.549999
112,32.689556,46.119999,54.32,37.490002,59.099998,129.110001,99.739998,103.099998,77.209999,39.02770200000001,104.68,99.550003,230.25,46.18,9.03,47.310001,60.75,47.895,67.519997,25.195,106.839996,60.700001,47.240334,62.705002,61.939999,,31.985001,54.889999,37.040001,20.33,47.299999,78.459999,41.535,69.480003,22.110001,155.43666100000004,87.110001,99.400002,54.669998,116.720001,50.700001,,46.459999,217.50999500000003,31.27,37.939999,29.08,31.440001,117.709999,257.429993,67.16999799999999,85.720001,66.239998,62.09,59.716888,78.190002,95.889999,41.450001,79.349998,33.25
113,32.44635,46.25,54.360001,37.169998,60.080002,127.900002,98.830002,105.099998,77.339996,39.147202,104.82,99.57,230.869995,46.560001,9.08,47.099998,61.305,47.744999,67.529999,25.07,107.050003,61.639999,47.005306,62.540001,62.34,,32.860001000000004,55.299999,37.709999,20.299999,47.540001,79.41999799999998,42.119999,70.389999,22.139999,164.0,86.800003,99.720001,54.5,116.790001,51.169998,,47.049999,220.440002,31.690001,39.540001,28.860001,31.58,117.349998,253.600006,67.0,85.120003,66.559998,62.02,59.208286,77.5,97.080002,41.240002,79.41999799999998,33.200001
114,32.968525,45.889999,54.77,37.98,59.810001,127.440002,100.5,106.760002,77.83000200000002,39.158066,105.75,101.650002,237.229996,47.630001,9.19,47.470001,62.259998,48.605,67.91999799999999,25.264999,109.879997,63.0,47.551174,62.834999,63.740002,,33.110001000000004,56.68,37.959999,20.35,47.860001,79.389999,42.224998,71.860001,23.08,168.406662,87.540001,100.480003,54.709999,117.800003,51.540001,,47.939999,225.149994,31.58,39.610001,29.299999,32.07,119.599998,254.179993,67.410004,87.889999,67.550003,62.490002,59.769505,79.279999,98.660004,41.459999,80.470001,33.799999
115,32.889843,44.889999,54.169998,38.259998,60.639999,123.919998,100.209999,105.809998,78.129997,39.065723,105.260002,101.5,239.419998,47.150002,9.17,47.049999,61.799999,47.689999,68.639999,25.455,110.550003,62.689999,47.081123,63.275002,63.400002,,32.299999,55.939999,38.099998,20.25,48.080002,80.309998,42.0,71.199997,23.57,166.0,87.08000200000002,101.059998,54.240002,113.400002,51.580002,,47.290001,223.639999,31.629999,39.259998,28.860001,31.879999,119.080002,249.190002,67.5,87.610001,68.889999,63.32,59.427513,77.459999,98.559998,41.98,80.16999799999998,34.25
116,33.054363,44.07,54.0,37.720001,60.459999,122.949997,99.580002,104.489998,78.010002,38.783272,104.150002,101.07,235.820007,46.98,9.18,47.099998,61.439999,48.84,68.910004,25.475,110.57,62.509998,47.32373,62.52,62.869999,,32.205002,55.75,38.139999,20.200001,47.514999,81.25,41.994999,70.800003,22.889999,166.33667,85.709999,100.209999,53.93,114.209999,51.860001,,47.02,222.910004,31.07,38.810001,28.370001,31.76,117.18,248.50999500000003,67.239998,87.529999,68.099998,63.43,59.795811,78.43,97.800003,41.709999,79.25,32.77
117,32.839771,44.27,54.490002,37.490002,62.23,124.199997,100.370003,104.400002,79.050003,38.99511,104.040001,100.419998,237.179993,46.82,9.23,47.52,62.255001,48.619999,69.449997,25.469999,113.690002,62.200001,47.16452,63.049999,63.18,,32.325001,56.209999,38.779999,20.52,47.959999,82.75,41.48,71.139999,22.559999,167.71666000000005,85.68,99.900002,53.919998,114.589996,51.93,,46.93,223.039993,30.84,38.959999,28.27,31.67,116.800003,248.630005,67.209999,88.650002,69.849998,64.449997,59.839657,82.18,97.230003,41.759998,79.589996,32.299999
118,32.65379,42.880001,54.009998,36.630001,60.459999,123.730003,97.889999,100.610001,77.07,38.25095,103.220001,98.959999,234.149994,47.099998,9.25,47.07,62.060001,49.189999,68.019997,24.615,113.0,61.91,46.899166,62.150002,62.18,,33.310001,54.560001,39.130001,20.83,48.134998,81.16999799999998,41.389999,70.940002,22.309999,166.453339,84.279999,99.800003,53.080002,114.279999,51.240002,,48.93,218.690002,30.459999,39.049999,27.299999,31.459999,116.239998,241.830002,66.400002,88.82,69.33000200000001,62.889999,58.980293,80.83000200000002,97.089996,41.880001,78.769997,32.009998
119,33.032906,43.419998,52.73,37.060001,59.630001,123.790001,95.440002,99.029999,77.230003,38.169472,104.050003,99.150002,224.220001,47.029999,9.37,47.139999,60.459999,49.654999,66.910004,24.445,113.199997,62.529999,47.17968,62.57,62.759998,,32.889999,53.130001,39.200001,20.700001,48.174999,80.459999,41.580002,70.769997,21.809999,166.39666699999995,84.720001,99.800003,53.139999,112.540001,51.77,,48.200001,218.570007,30.309999,39.299999,27.83,31.780001,116.379997,235.25,67.309998,88.370003,69.040001,62.599998,59.067986,78.769997,97.0,42.25,78.660004,32.830002
120,32.41774,43.490002,53.040001,36.720001,59.209999,119.389999,92.5,97.0,77.389999,37.588268,103.809998,97.470001,219.0,46.73,9.14,46.369999,58.514999,49.424999,67.300003,24.530001,111.419998,62.279999,46.762699,62.174999,62.060001,,32.555,51.599998,38.75,20.620001,47.919998,80.0,41.884998,70.16999799999999,21.0,166.179993,83.910004,99.669998,52.32,111.620003,51.240002,,49.02,215.399994,29.9,38.959999,27.73,32.040001000000004,115.400002,231.720001,66.519997,88.089996,68.440002,63.009998,58.515537,78.379997,96.360001,41.849998,77.480003,32.419998
121,31.831188,43.220001,52.810001,36.240002,58.419998,119.980003,90.589996,95.010002,75.43,37.441608,104.120003,97.110001,214.350006,46.380001,9.0,46.259998,56.005001,48.490002,65.970001,23.959999,110.629997,61.599998,45.86808,61.599998,61.599998,,33.174999,50.380001,38.259998,20.370001,47.119999,79.199997,41.855,69.099998,20.58,167.28999299999995,83.589996,98.68,51.889999,111.790001,51.040001,,48.639999,211.850006,29.9,38.48,27.48,31.85,113.860001,230.229996,65.790001,85.660004,67.940002,61.75,59.48889499999999,77.300003,96.190002,41.400002,77.269997,32.169998
122,32.303290999999994,43.720001,52.700001,36.950001,59.540001,122.360001,93.589996,98.769997,76.900002,37.903313,105.25,98.160004,223.570007,47.09,9.25,46.48,58.465,49.595001,67.5,24.299999,116.610001,62.549999,46.209248,62.860001,62.740002,,33.424999,51.880001,38.619999,21.1,47.080002,80.440002,42.330002,69.559998,21.530001,169.476669,84.959999,98.959999,52.580002,112.68,51.669998,,48.77,218.289993,30.52,38.59,28.24,32.5,117.870003,252.059998,66.68,84.910004,68.959999,62.27,60.08519,77.989998,97.970001,41.290001,78.68,32.259998
123,32.439198,44.330002,53.130001,37.470001,60.279999,124.43,94.660004,98.949997,77.43,38.066269,105.160004,98.809998,225.809998,47.599998,9.33,46.990002,60.455002,49.595001,68.540001,24.885,120.220001,62.439999,47.1721,63.235001,62.34,,34.150002,53.549999,39.599998,21.719999,47.900002,81.059998,42.064999,69.519997,21.440001,170.279999,85.010002,99.849998,52.700001,114.099998,52.0,,48.650002,218.330002,30.65,39.07,28.379999,32.709999,117.379997,258.140015,67.199997,84.949997,69.980003,62.580002,61.041008,82.660004,98.589996,41.43,78.720001,31.83
124,31.630901,43.310001,53.959999,37.139999,60.360001,125.110001,90.730003,97.260002,78.370003,37.783813,104.760002,97.43,219.619995,47.0,9.33,46.470001,58.255001,48.889999,69.099998,24.895,120.459999,62.68,46.747536,63.220001,62.049999,,34.400002,51.900002,39.779999,21.84,47.799999,81.010002,42.884998,69.510002,20.65,168.843338,84.760002,99.830002,52.23,113.629997,51.66,,48.07,213.660004,30.51,39.040001,28.040001,32.48,116.389999,249.419998,66.760002,85.07,70.160004,63.150002,59.69058199999999,81.91999799999998,96.980003,41.060001,77.849998,31.700001
125,32.031475,43.91,55.02,37.080002,62.0,125.459999,93.839996,98.970001,78.720001,38.153179,105.239998,98.889999,217.699997,47.59,9.53,47.25,61.400002,49.369999,70.139999,24.860001,121.919998,62.970001,47.33131,65.019997,62.639999,,34.369999,52.830002,40.240002,21.969999,48.509998,81.779999,42.814999,69.040001,20.610001,167.059998,85.18,100.889999,52.310001,113.800003,52.259998,,47.889999,214.610001,30.92,39.32,28.65,32.48,118.150002,251.75,67.220001,85.970001,71.010002,64.239998,60.68148000000001,82.08000200000002,97.910004,41.209999,78.050003,31.950001
126,31.380543,42.419998,54.610001,36.330002,61.299999,123.510002,91.309998,96.379997,77.839996,37.832699,105.300003,97.260002,205.860001,46.27,9.39,47.130001,59.490002,48.619999,69.290001,24.639999,120.5,62.0,46.565578,64.855003,61.98,,34.349998,51.25,39.419998,21.93,48.549999,80.900002,43.014999,66.550003,20.83,164.233337,83.599998,99.879997,51.68,112.18,51.470001,,46.740002,212.050003,30.809999,38.540001,28.370001,32.599998,116.18,237.839996,66.32,84.989998,69.769997,63.700001,59.82211700000001,82.25,97.239998,41.560001,76.949997,31.469999
127,31.716738,42.98,54.439999,36.68,61.509998,126.209999,92.949997,98.230003,78.83000200000002,38.386745,109.260002,98.419998,212.0,47.25,9.55,47.810001,60.095001,49.259998,68.940002,25.030001,121.220001,62.689999,47.32373,64.894997,61.759998,,35.345001,51.889999,40.25,21.57,48.57,81.32,44.75,67.93,21.52,168.166672,84.709999,99.830002,51.470001,113.629997,52.880001,,47.77,213.639999,31.450001,38.900002,29.02,33.290001000000004,117.309998,238.570007,67.650002,85.160004,70.699997,64.129997,60.979626,82.32,98.970001,41.310001,78.349998,31.0
128,31.74535,43.400002,55.130001,37.07,61.029999,127.330002,93.129997,98.720001,78.709999,38.565998,111.779999,99.580002,214.00999500000003,46.970001,9.54,48.09,60.215,49.41,68.620003,25.34,122.169998,62.84,47.763458,65.0,62.18,,35.189999,52.77,40.27,21.459999,48.84,81.260002,45.044998,68.559998,21.35,167.743332,85.370003,100.620003,52.419998,115.010002,53.169998,43.200001,48.330002,213.75999500000003,31.83,39.099998,29.4,33.25,119.889999,238.199997,67.639999,85.589996,70.83000200000002,64.290001,60.786709,81.220001,99.529999,41.25,78.529999,31.4
129,31.74535,42.970001,55.68,36.98,61.48,125.220001,91.470001,99.120003,78.760002,38.419338,111.050003,100.269997,210.470001,46.599998,9.64,48.369999,59.139999,49.040001,68.209999,25.504999,123.089996,62.52,48.006065,65.07,63.139999,,35.23500100000001,50.869999,39.209999,21.4,48.950001,82.089996,45.465,70.82,21.1,167.666672,85.75,100.480003,52.470001,114.830002,52.990002,44.5,47.880001,216.050003,31.620001,39.23,29.129999,33.860001000000004,119.470001,233.639999,67.800003,85.790001,70.0,64.900002,61.321617,79.08000200000002,100.25,41.599998,79.58000200000002,31.33
130,32.002861,43.560001,55.779999,37.27,62.709999,125.419998,93.790001,101.690002,79.519997,38.39761,111.769997,100.309998,210.470001,46.599998,9.57,48.810001,60.0,49.540001,69.75,25.995001,121.849998,62.459999,48.79454000000001,64.605003,63.060001,,35.134998,51.82,38.830002,20.950001,48.950001,83.599998,45.310001,71.690002,21.370001,170.166672,86.43,100.730003,52.279999,114.790001,52.990002,44.0,47.709999,216.110001,31.889999,39.240002,29.370001,34.360001000000004,120.300003,243.380005,67.760002,86.07,70.209999,65.699997,62.058212,79.07,102.010002,41.73,79.910004,31.059999
131,30.83691,42.650002,55.470001,36.07,61.540001,122.699997,90.169998,98.519997,77.809998,37.609993,110.160004,98.07,201.600006,45.810001,9.34,48.02,57.93,48.23,68.459999,25.540001,119.510002,61.490002,47.755875,62.950001,61.900002,,34.195,50.189999,38.27,20.27,47.93,83.510002,44.125,69.68,20.09,168.940002,84.209999,99.529999,50.959999,113.279999,51.66,43.0,47.419998,209.970001,31.040001,37.900002,29.02,33.299999,119.790001,228.00999500000003,65.720001,83.730003,68.120003,64.800003,59.813351,76.800003,99.260002,40.610001,77.08000200000002,30.889999
132,30.472103000000004,41.66,54.240002,35.400002,61.299999,121.540001,89.16999799999998,97.080002,78.120003,37.36013,109.800003,96.739998,201.009995,45.009998,9.21,47.779999,57.110001,47.470001,69.940002,25.280001,117.970001,61.279999,47.452614,62.25,61.509998,,33.57,49.630001,37.82,19.68,47.009998,84.230003,44.384998,69.510002,19.6,166.75,83.0,99.690002,50.02,111.839996,51.669998,43.290001,46.869999,205.029999,30.49,37.450001,28.860001,32.91,119.25,220.949997,65.33000200000001,82.279999,66.699997,64.190002,59.225826,75.889999,98.110001,40.68,76.089996,30.549999
133,30.357655,42.07,54.02,35.29000100000001,61.5,120.779999,88.019997,96.730003,78.470001,37.805542,109.540001,94.849998,197.800003,45.32,9.07,47.029999,56.259998,47.049999,70.629997,24.91,117.480003,60.73,46.732372,61.474998,61.610001,,33.16,48.200001,37.130001,19.48,46.759998,84.440002,44.505001,69.07,18.860001,166.166672,82.91999799999998,98.839996,49.310001,110.57,52.07,44.0,46.470001,202.130005,30.33,37.139999,28.16,33.23,118.879997,212.899994,65.089996,82.260002,65.18,63.490002,58.79614599999999,75.029999,98.260002,40.66,75.790001,30.15
134,30.050072,42.150002,53.740002,35.279999,62.59,121.25,88.699997,97.639999,80.470001,38.066269,109.669998,98.599998,201.75,45.77,9.31,46.959999,57.200001,47.735001,71.239998,25.120001,118.959999,61.220001,47.058376,61.77,61.66,,33.485001000000004,49.41,36.759998,19.639999,47.514999,85.019997,44.970001,71.980003,19.51,168.943329,85.160004,99.870003,49.540001,112.040001,52.0,43.5,46.529999,203.520004,30.549999,37.560001,28.08,33.080002,119.550003,220.949997,65.260002,82.910004,65.860001,65.029999,58.708454,77.339996,99.620003,40.57,75.91999799999998,30.799999
135,30.829758,43.099998,53.779999,35.41,62.75,122.410004,89.410004,97.330002,80.470001,38.033676,109.470001,98.879997,201.570007,45.560001,9.13,47.02,57.915001,48.049999,71.290001,24.865,117.919998,61.169998,47.626991,61.404999,61.549999,,33.855,50.419998,36.75,19.76,47.695,84.709999,45.540001,74.75,19.93,165.983337,85.949997,99.739998,49.66,111.510002,52.380001,43.5,46.599998,203.660004,30.450001,37.439999,28.08,33.060001,119.139999,222.75999500000003,65.309998,83.769997,66.019997,64.029999,58.910141,78.769997,100.720001,40.560001,75.489998,31.799999
136,30.443491,43.560001,55.369999,35.77,63.209999,123.919998,93.669998,100.480003,80.459999,38.131451,108.400002,99.639999,209.800003,46.57,9.4,47.77,59.709999,48.59,71.66999799999998,25.040001,118.379997,61.490002,48.347233,61.424999,61.93,,33.279999,51.700001,36.549999,19.469999,47.834999,84.25,45.455002,75.089996,21.15,168.806671,87.529999,100.040001,50.110001,115.830002,52.130001,44.849998,47.029999,202.960007,30.719999,37.419998,28.389999,33.009998,119.860001,232.75999500000003,64.93,84.089996,66.190002,65.059998,57.928013,81.559998,99.849998,40.599998,75.559998,31.459999
137,30.758226,42.529999,55.5,35.299999,63.650002,124.980003,93.139999,98.739998,81.550003,37.832699,108.699997,98.620003,221.679993,46.009998,9.21,47.709999,58.73,48.119999,72.410004,25.895,117.699997,61.07,48.089462,60.830002,61.73,,33.400002,50.950001,36.23,19.0,47.424999,85.08000200000002,45.360001,74.989998,21.450001,166.666672,86.720001,100.440002,49.619999,115.639999,51.93,45.490002,47.459999,201.940002,30.85,37.450001,28.540001,32.799999,120.860001,233.059998,64.660004,84.989998,66.66999799999999,65.620003,58.29631,80.199997,100.029999,41.009998,74.91999799999998,30.9
138,30.793991,41.400002,56.110001,34.970001,64.18,126.629997,93.730003,100.199997,82.0,37.827267,108.540001,99.43,220.25,45.060001,9.32,47.540001,59.650002,48.5,73.16999799999998,26.299999,119.639999,60.810001,48.32449,60.814999,62.73,,33.66,51.970001,36.41,19.5,48.220001,84.849998,45.220001,75.209999,22.4,169.733337,85.720001,100.330002,49.349998,115.769997,52.060001,45.939999,46.259998,202.339996,30.950001,37.77,27.969999,32.700001,121.190002,231.600006,64.849998,85.029999,67.0,65.889999,59.515202,81.440002,100.550003,41.32,75.16999799999998,31.02
