,AAL,ALK,ALLE,AME,ARNC,AYI,BA,CAT,CHRW,CMI,COL,CSX,CTAS,DAL,DE,DNB,DOV,EFX,EMR,ETN,EXPD,FAST,FBHS,FDX,FLR,FLS,GD,GE,GWW,HON,IR,ITW,JBHT,JCI,JEC,KSU,LLL,LMT,LUV,MAS,MMM,NLSN,NOC,NSC,PCAR,PH,PNR,PWR,R,RHI,ROK,ROP,RSG,RTN,SRCL,TDG,TXT,UAL,UNP,UPS,URI,UTX,VRSK,WM,XYL
114,18.440001,29.635,,43.43,19.295353,76.339996,100.849998,87.040001,59.5,118.010002,66.760002,25.82,45.470001,19.120001,87.199997,98.360001,66.564316,61.630001,57.669998,69.199997,40.16,52.5,43.580002,98.82,64.83000200000001,56.266666,78.120003,23.77,260.450012,79.854515,46.00639,70.91999799999998,75.300003,36.209423,55.830002,113.209999,85.910004,107.760002,14.4,19.789104,111.150002,35.009998,81.650002,78.790001,54.009998,99.720001,58.0,29.209999,63.860001,35.29000100000001,89.339996,124.209999,34.830002,67.290001,112.25,148.029999,27.879999,34.630001,79.389999,87.230003,57.23,95.940002,59.0,42.630001,28.17
115,18.059999,27.934999,,43.0,19.250376,75.089996,99.559998,85.730003,57.669998,115.949997,66.370003,25.049999,44.849998,18.530001,85.989998,98.410004,64.771782,61.490002,57.41,68.199997,39.25,51.849998,42.73,96.480003,63.560001,55.74666600000001,77.459999,23.42,257.589996,78.760345,45.623005,70.050003,74.849998,35.853405,56.040001,112.889999,84.93,107.150002,14.19,19.288225,111.040001,34.869999,81.540001,77.029999,53.560001,97.480003,57.16,28.77,63.07,34.91,88.150002,125.860001,34.459999,67.400002,110.589996,148.089996,27.540001,33.66,78.150002,86.349998,56.580002,95.389999,59.310001,42.299999,27.9
116,17.92,27.955,,43.080002,19.160419,74.58000200000002,99.290001,86.470001,57.810001,117.860001,66.339996,25.299999,45.040001,18.219999,87.599998,97.550003,64.90456400000001,61.5,57.34,67.58000200000001,39.18,52.110001,42.5,96.75,63.75,56.056667,77.790001,23.58,256.290009,78.591248,45.782749,70.300003,74.529999,35.842934,56.25,112.129997,85.07,107.629997,14.18,18.769772,111.339996,33.919998,82.690002,77.160004,53.950001,98.199997,58.07,28.610001,63.25,34.73,88.050003,124.400002,34.259998,67.41999799999999,108.32,147.350006,26.629999,33.07,78.349998,86.410004,57.200001,95.440002,59.220001,41.950001,28.129999
117,17.66,28.025,,43.330002,19.047976,74.66999799999998,100.209999,86.230003,57.060001,117.330002,65.709999,25.32,45.369999,18.1,87.41999799999998,98.669998,64.88797,61.470001,57.619999,67.279999,38.860001,51.490002,42.34,96.25,63.5,56.09,78.0,23.59,252.899994,78.790184,45.950478,70.459999,73.93,35.685863,56.740002,111.370003,86.5,106.669998,14.22,18.681898,110.790001,33.779999,83.18,77.339996,53.990002,99.510002,58.369999,28.41,63.169998,34.66,88.209999,125.010002,34.5,67.239998,109.059998,145.619995,27.15,32.52,78.160004,86.32,57.09,95.629997,58.900002,42.02,28.41
118,17.540001,28.475,,43.27,19.182909,75.08000200000002,99.360001,85.910004,56.73,119.75,64.93,25.299999,45.709999,18.120001,87.510002,98.379997,65.045647,61.0,57.619999,66.400002,39.02,52.459999,42.25,96.510002,63.259998,56.200001,77.230003,23.370001,257.230011,78.133682,46.086262,70.33000200000001,72.980003,35.413612,57.16,111.150002,85.290001,106.0,14.18,18.567663,110.699997,33.830002,82.480003,77.010002,53.889999,99.959999,58.389999,28.32,63.150002,34.849998,88.410004,124.379997,34.119999,66.300003,110.209999,146.419998,27.049999,32.610001000000004,77.599998,85.870003,56.869999,95.160004,58.82,42.0,28.219999
119,17.780001000000006,28.290001,,43.299999,19.115442,75.059998,100.480003,85.949997,56.970001,118.239998,65.07,25.16,45.630001,17.969998999999994,88.18,97.440002,65.435684,61.16,57.66,66.199997,38.970001,51.91,41.740002,97.639999,62.799999,55.639999,77.410004,23.59,258.660004,78.28289000000002,46.605431,70.809998,72.949997,35.371727,57.369999,109.5,86.379997,105.239998,13.99,18.268892,110.650002,33.939999,82.860001,76.959999,53.689999,98.910004,58.119999,28.110001,62.369999,34.32,88.300003,125.470001,34.310001,66.120003,109.879997,148.5,26.76,32.150002,78.160004,86.25,55.009998,94.919998,59.169998,41.529999,28.24
120,17.15,28.139999,,42.82,18.755623,74.07,99.339996,85.470001,56.139999,117.650002,64.68,24.629999,45.200001,17.99,86.790001,98.230003,65.70124799999999,61.16,56.959999,65.300003,38.619999,50.32,40.380001,98.0,62.5,55.57,76.870003,23.549999,255.559998,77.0793,45.327477,69.739998,71.379997,35.13089,56.639999,108.029999,85.059998,104.860001,13.88,17.671352,109.800003,33.700001,82.129997,76.610001,53.82,97.959999,57.490002,26.98,61.419998,34.0,87.160004,123.459999,34.0,66.139999,107.410004,147.169998,26.360001,32.18,77.400002,85.769997,52.779999,93.940002,58.790001,41.470001,27.82
121,16.92,27.424999,,42.59,18.463268,73.279999,98.650002,84.300003,56.41,116.010002,63.900002,24.23,44.77,17.5,85.730003,95.82,64.439835,59.790001,56.029999,64.209999,37.889999,47.700001,38.810001,97.010002,61.360001,53.950001,76.690002,23.25,251.77999900000003,76.353172,44.648563,69.16999799999999,70.510002,34.848167,55.700001,105.980003,84.459999,103.800003,13.57,17.653778,108.459999,33.330002,81.480003,75.470001,52.959999,96.589996,57.049999,26.889999,60.240002,33.169998,85.660004,121.919998,33.82,65.519997,107.360001,147.679993,25.75,31.209999,75.739998,84.709999,51.189999,92.910004,57.869999,40.900002,26.5
122,16.889999,27.700001,,42.799999,18.620689,74.43,100.25,84.650002,56.810001,118.25,65.07,24.959999,45.419998,17.75,86.779999,99.5,66.248962,60.119999,56.869999,64.870003,38.419998,48.209999,39.400002,97.739998,62.5,55.389999,78.300003,23.540001,255.820007,77.974533,45.694889,70.050003,71.410004,35.486912,56.41,109.099998,85.260002,104.559998,13.65,17.803164000000006,109.379997,33.599998,82.550003,77.08000200000002,53.720001,97.870003,58.619999,27.48,61.639999,34.240002000000004,85.970001,122.690002,33.43,66.410004,108.230003,151.070007,26.620001,31.309999,78.0,85.209999,51.27,93.720001,58.68,39.700001,27.48
123,17.09,28.700001,,43.200001,18.755623,75.68,102.510002,84.709999,56.119999,119.129997,65.599998,25.16,45.950001,18.469999,87.25,99.550003,66.157677,60.529999,57.950001,65.690002,38.630001,48.360001,40.299999,99.860001,63.0,56.206665,79.019997,23.879999,261.0,78.82003,46.565495,70.800003,73.41999799999998,35.905758,57.060001,110.75,86.809998,107.440002,13.94,17.88225,111.410004,34.299999,84.16999799999998,77.949997,54.549999,98.599998,59.18,27.6,63.150002,34.32,86.839996,124.279999,33.959999,67.440002,109.199997,149.850006,26.959999,32.950001,79.300003,86.540001,52.18,94.589996,59.200001,40.610001,27.629999
124,16.940001000000002,27.665001,,42.169998,18.553223000000006,75.16999799999998,101.610001,83.029999,56.32,117.110001,64.389999,24.860001,45.310001,18.27,85.290001,98.349998,64.672195,59.939999,56.669998,65.040001,38.189999,47.84,38.27,97.610001,62.139999,55.0,77.949997,23.49,252.699997,77.50702700000002,45.559105,69.639999,72.349998,35.570683,55.73,109.019997,85.589996,105.959999,13.82,17.337435,109.900002,33.720001,83.08000200000002,77.339996,53.34,97.339996,58.73,26.940001,61.779999,33.400002,85.519997,122.629997,33.369999,66.480003,107.459999,148.699997,26.59,32.150002,77.875,85.739998,50.110001,93.32,58.509998,40.25,27.25
125,16.969998999999998,28.379999,,42.77,18.643179,75.650002,102.190002,84.16999799999998,56.759998,118.559998,65.33000200000001,25.040001,45.66,18.68,85.879997,98.959999,65.41078900000001,60.360001,56.799999,65.43,38.150002,48.84,39.099998,98.580002,62.200001,55.639999,78.660004,23.700001,256.209991,78.342575,45.654953000000006,70.650002,72.739998,35.497383,56.5,110.629997,86.709999,106.910004,14.07,17.372583,110.989998,34.02,83.510002,77.33000200000002,53.759998,98.879997,59.119999,27.0,62.029999,33.75,86.099998,122.309998,33.93,67.050003,106.660004,148.630005,26.92,32.470001,78.055,86.220001,50.549999,94.599998,59.599998,40.48,27.48
126,16.85,28.200001,,42.25,18.395802,74.900002,100.959999,83.32,55.84,115.110001,64.489998,24.799999,45.02,18.09,84.339996,97.980003,64.11618,59.700001,55.880001,63.389999,37.669998,47.779999,38.400002,97.410004,60.099998,54.683334,78.150002,23.450001,252.149994,76.930099,44.600639,69.269997,70.849998,34.81675300000001,55.0,107.529999,85.980003,107.040001,13.85,17.390158,108.949997,33.98,82.66999799999998,75.610001,52.439999,96.919998,57.950001,26.18,61.349998,33.299999,84.309998,119.379997,33.330002,66.690002,105.629997,142.919998,26.129999,32.099998,77.014999,85.510002,48.650002,92.82,58.759998,39.68,26.940001
127,16.959999,28.465,,42.599998,18.575712,76.449997,102.160004,85.010002,56.75,117.120003,64.93,25.120001,45.91,18.629999,85.440002,99.690002,65.253113,60.700001,56.639999,64.690002,38.610001,48.450001,39.439999,99.510002,61.150002,55.259998,78.110001,23.68,252.479996,77.74575,44.88818,70.349998,72.400002,35.036648,55.540001,111.120003,85.870003,107.75,13.92,18.409491,111.300003,34.290001000000004,82.730003,76.660004,53.68,96.480003,59.259998,26.139999,62.220001,34.16,86.529999,121.43,33.84,67.360001,106.809998,145.53999299999995,26.559999,32.639999,78.349998,86.230003,49.880001,94.339996,58.779999,39.75,27.24
128,17.02,28.23,,43.209999,18.440779,76.389999,102.690002,83.550003,56.959999,116.610001,64.980003,25.07,45.75,18.969999,85.16999799999998,99.370003,65.86721800000001,61.279999,56.68,65.019997,38.650002,47.900002,40.57,100.129997,61.5,55.466667,78.629997,23.75,256.040009,78.412201,45.575081,70.75,72.349998,35.078533,56.43,111.599998,86.5,108.25,13.93,18.444639,111.849998,34.5,83.279999,76.550003,53.529999,98.089996,60.060001,26.549999,62.650002,33.889999,87.239998,121.690002,34.330002,68.010002,107.220001,149.929993,26.75,32.849998,79.035004,86.440002,50.369999,94.970001,59.09,39.919998,27.26
129,16.940001000000002,27.735001,,41.990002,18.26087,77.07,103.220001,84.089996,57.18,116.360001,64.5,24.870001,46.0,18.799999,84.589996,99.010002,65.900414,60.310001,56.619999,64.879997,38.75,47.27,41.220001,98.620003,62.529999,55.02666899999999,78.58000200000002,23.83,253.539993,79.446686,45.271564,70.849998,72.309998,34.921467,56.869999,110.260002,86.610001,108.580002,13.8,18.523726,112.07,34.669998,83.790001,76.58000200000002,53.93,97.800003,58.950001,26.66,61.919998,34.349998,86.900002,123.580002,34.27,68.0,109.68,158.559998,27.16,32.18,78.084999,86.800003,49.450001,94.949997,59.93,40.540001,27.360001
130,17.16,28.049999,,42.25,18.373314,78.160004,103.830002,84.5,57.400002,117.370003,64.660004,25.27,46.259998,18.99,85.239998,99.089996,66.954353,61.369999,57.23,65.82,39.07,46.880001,41.740002,100.959999,63.139999,55.36666500000001,78.940002,24.200001,255.660004,80.401604,46.078274,71.220001,72.870003,35.371727,57.68,112.089996,86.870003,108.760002,13.86,18.875219,112.959999,34.990002000000004,83.860001,77.089996,54.41,98.790001,59.52,27.139999,62.150002,34.369999,88.010002,124.790001,34.709999,68.07,110.900002,157.100006,27.18,32.360001000000004,78.815002,87.519997,51.799999,96.050003,59.82,40.84,27.65
131,16.73,27.17,,41.439999,18.080959,76.489998,101.459999,83.190002,56.119999,114.559998,63.16,24.280001,45.169998,18.469999,84.279999,97.110001,65.153526,59.950001,55.799999,63.75,38.060001,45.75,40.759998,97.839996,61.299999,54.0,76.980003,23.629999,249.470001,78.591248,44.960064,69.800003,71.860001,34.659687,55.580002,109.139999,84.720001,106.260002,13.56,18.101933,110.709999,34.720001,82.300003,74.449997,53.139999,96.879997,58.169998,26.59,60.790001,33.509998,85.839996,122.93,33.869999,66.589996,107.510002,154.479996,26.559999,31.559999,77.029999,85.82,50.43,93.239998,59.099998,39.950001,26.99
132,16.799999,26.955,,40.700001,18.125937,76.449997,100.080002,84.019997,54.779999,113.0,62.799999,24.120001,45.48,18.540001,83.480003,96.790001,64.323654,59.900002,54.779999,64.120003,37.369999,45.029999,38.869999,96.5,60.43,53.87666700000001,76.809998,23.58,251.350006,77.894958,44.289139,69.690002,71.010002,34.062828,55.970001,108.760002,84.660004,105.5,13.63,17.416521,109.5,34.439999,82.559998,74.040001,52.650002,96.440002,57.099998,26.280001,60.619999,33.139999,84.220001,122.169998,33.619999,66.360001,107.290001,155.190002,26.33,31.32,77.260002,85.589996,51.049999,92.919998,57.720001,39.830002,26.620001
133,16.059998999999998,25.52,,39.810001,17.901049,74.150002,99.059998,82.059998,54.560001,109.110001,62.380001,23.23,44.810001,18.09,80.83000200000002,95.010002,63.585064,57.970001,54.130001,62.82,36.93,44.900002,37.060001,95.370003,59.110001,52.700001,76.040001,23.120001,249.440002,77.0793,43.554314,67.300003,68.690002,33.675391999999995,55.27,104.959999,83.510002,104.709999,13.35,16.441124,108.779999,33.75,81.41999799999998,72.110001,51.93,93.800003,56.139999,25.52,59.77,32.189999,82.790001,120.860001,33.240002000000004,65.860001,106.75,161.020004,25.6,29.719999,75.300003,84.980003,48.799999,91.269997,57.630001,39.450001,25.889999
134,16.219998999999998,25.674999,,40.740002,17.69865,75.389999,99.199997,82.339996,55.080002,107.230003,62.240002,22.9,45.5,17.57,82.0,95.18,63.618256,58.43,54.529999,62.779999,37.43,45.73,37.779999,97.050003,59.279999,53.299999,76.970001,23.17,248.039993,77.049461,43.202877,67.699997,69.300003,33.476440000000004,55.52,105.110001,83.559998,104.5,13.37,16.898067,108.199997,34.029999,81.66999799999998,71.129997,51.689999,93.849998,56.259998,26.040001,59.52,32.490002000000004,82.66999799999998,121.169998,33.0,65.959999,108.559998,162.580002,25.58,29.860001,75.504997,85.82,47.509998,92.129997,58.5,39.32,25.950001
135,16.5,25.865,,41.18,17.901049,75.730003,99.650002,82.91999799999998,55.32,108.809998,62.220001,23.389999,45.59,18.25,82.57,95.989998,64.149376,58.77,55.41,63.75,37.5,46.009998,38.099998,98.07,59.669998,53.59,77.199997,23.43,257.059998,78.083946,43.666134,68.260002,70.019997,33.73822,55.880001,107.489998,83.879997,104.5,13.18,16.942003,109.07,34.009998,81.5,73.260002,52.48,95.120003,57.029999,26.440001,60.889999,32.98,84.120003,121.110001,33.75,65.809998,109.220001,157.809998,25.68,30.9,77.440002,86.309998,48.73,92.629997,58.439999,39.41,26.07
136,16.290001,25.440001,,41.439999,17.541229,75.379997,102.410004,82.550003,55.43,108.290001,63.0,23.360001,45.470001,18.48,82.68,96.779999,64.896263,59.009998,55.77,64.559998,37.599998,46.490002,38.450001,99.150002,59.349998,54.240002,78.339996,23.41,255.5,79.725204,44.033546,68.940002,70.879997,33.81152,55.369999,108.709999,85.220001,106.150002,13.02,17.100176,110.540001,33.98,82.449997,73.91999799999998,52.959999,96.150002,57.490002,26.450001,61.240002,32.880001,84.309998,121.260002,33.950001,66.5,110.330002,158.350006,26.01,30.93,78.525002,87.019997,49.48,93.370003,58.360001,40.23,26.23
137,16.24,26.025,,42.0,17.608696,75.93,102.860001,82.760002,55.549999,108.269997,62.849998,23.43,45.689999,18.610001,82.639999,97.650002,64.647301,59.02,55.220001,65.08000200000001,37.619999,46.490002,38.950001,98.910004,59.189999,54.25,78.440002,23.32,254.050003,79.57599599999998,44.265175,69.709999,71.480003,34.314137,55.57,107.419998,85.989998,107.110001,12.99,17.478031,109.860001,34.169998,83.0,73.300003,53.279999,96.0,58.34,26.57,61.310001,32.939999,83.839996,123.339996,33.82,66.349998,110.0,157.389999,26.219999,31.139999,77.470001,86.970001,50.27,93.220001,58.900002,40.139999,26.5
138,16.5,26.1,,42.439999,17.608696,75.980003,102.93,83.040001,56.860001,109.25,63.599998,23.33,45.66,18.799999,81.879997,97.970001,65.136932,58.950001,54.580002,65.760002,38.580002,46.0,38.830002,98.720001,59.84,54.349998,78.059998,23.209999,253.470001,79.436745,44.640575,69.809998,72.709999,35.214661,55.48,108.290001,86.58000200000002,108.459999,12.96,17.231985,108.370003,33.639999,82.779999,72.989998,53.66,96.360001,58.0,26.540001,60.75,33.349998,84.110001,124.360001,33.970001,66.0,110.720001,156.570007,26.15,31.299999,77.824997,86.91999799999998,50.43,93.309998,59.950001,40.400002,27.120001
139,16.780001000000002,26.445,,43.240002,17.541229,78.540001,103.220001,82.769997,56.389999,110.010002,63.540001,23.15,45.700001,19.360001,81.349998,98.010002,64.52282,59.369999,55.389999,66.230003,38.57,46.02,39.259998,98.760002,58.970001,54.57,78.209999,23.27,254.52999900000003,78.82003,44.82428,69.519997,73.230003,36.010471,55.290001,107.989998,86.400002,107.959999,13.09,17.671352,109.050003,34.619999,83.08000200000002,72.470001,54.259998,96.809998,58.130001,26.459999,60.919998,33.48,84.809998,125.099998,34.09,66.050003,110.93,155.110001,26.110001,32.490002000000004,77.635002,86.879997,49.93,94.709999,60.549999,40.560001,27.59
140,16.059998999999998,25.645,,43.130001,17.271364000000002,81.589996,101.010002,82.150002,56.189999,108.690002,62.779999,23.02,45.73,18.73,80.690002,97.699997,63.327801,59.009998,55.060001,65.75,38.0,45.529999,38.470001,97.879997,58.23,54.139999,77.910004,22.83,252.020004,76.949989,44.18530300000001,68.699997,72.529999,35.759163,53.990002,109.709999,84.5,106.290001,12.67,17.267135999999994,108.279999,33.849998,81.989998,72.059998,52.849998,95.010002,57.720001,25.950001,59.810001,31.9,84.540001,124.360001,33.599998,64.620003,110.309998,151.630005,25.43,31.08,77.290001,86.339996,49.509998,93.550003,60.5,40.25,27.389999
141,16.93,26.25,,43.650002,17.473763,82.879997,103.699997,82.529999,56.75,109.919998,63.939999,23.190001,46.349998,18.84,81.709999,98.739998,64.11618,59.380001,55.619999,66.610001,38.130001,45.880001,39.57,98.589996,58.880001,54.860001,79.040001,23.17,257.619995,78.621086,45.319489,69.449997,73.550003,36.031414,55.110001,110.510002,85.91999799999998,107.580002,12.77,17.697716,110.370003,34.040001000000004,83.18,72.41999799999998,53.919998,96.160004,58.34,26.49,60.450001,31.809999,85.68,125.849998,33.830002,65.629997,112.269997,157.5,25.91,31.43,78.20500200000002,86.68,51.209999,95.5,61.0,40.290001,27.780001
142,16.940001000000002,26.200001,,44.32,17.72114,84.440002,104.0,82.400002,57.529999,111.160004,64.58000200000001,23.379999,46.779999,19.15,81.449997,99.809998,65.186722,59.919998,56.889999,68.110001,38.619999,46.110001,39.650002,99.18,58.799999,55.59,79.910004,23.360001,256.119995,80.053459,46.277954,70.370003,75.230003,36.43978900000001,55.66,112.620003,87.440002,109.050003,12.86,17.504395000000002,112.0,34.98,84.440002,72.480003,54.740002,98.029999,59.060001,26.639999,60.34,32.470001,87.470001,128.139999,34.200001,66.300003,113.129997,158.279999,26.370001,32.0,78.79499799999998,88.0,51.150002,97.050003,61.389999,40.790001,28.059999
143,17.01,26.299999,,44.5,17.968515,84.089996,105.269997,84.07,58.169998,111.389999,65.389999,23.5,47.029999,19.17,81.940002,101.589996,65.684647,59.98,57.360001,68.25,38.75,46.529999,39.529999,99.5,58.330002,55.580002,80.209999,23.52,257.040009,80.88900799999998,46.062302,71.360001,75.440002,36.649216,55.389999,112.949997,87.620003,109.730003,12.97,17.170475,113.089996,35.139999,85.510002,73.360001,55.0,97.050003,59.23,26.940001,59.700001,32.970001,88.010002,127.5,34.5,67.279999,114.18,160.520004,26.57,31.690001,78.620003,88.639999,52.57,97.769997,61.900002,40.779999,28.34
144,17.32,27.815001,,44.459999,17.743628,85.260002,104.5,85.41999799999998,58.220001,112.940002,66.400002,24.049999,47.009998,19.360001,83.949997,102.699997,65.892113,59.810001,57.610001,68.139999,39.470001,46.68,39.889999,102.68,59.110001,55.68,79.989998,23.719999,261.190002,80.819374,46.309906,70.989998,76.040001,36.963352,55.98,114.459999,88.33000200000002,109.620003,13.09,17.583479,113.379997,34.130001,85.529999,73.940002,54.759998,97.330002,58.779999,27.120001,60.77,33.560001,87.93,128.080002,34.75,67.489998,114.050003,160.080002,26.889999,31.950001,79.504997,89.629997,53.099998,98.010002,61.389999,41.220001,28.540001
145,17.4,29.285,,44.849998,18.035982,85.790001,106.43,86.459999,59.029999,116.010002,67.0,24.440001,47.650002,19.059999,83.940002,106.099998,67.178421,60.880001,57.950001,68.379997,39.98,46.130001,40.599998,104.0,60.310001,56.48,81.33000200000002,23.91,265.0,81.73449699999998,47.076675,71.989998,77.290001,37.214661,56.889999,114.199997,90.360001,112.379997,13.25,17.908610999999997,114.360001,33.77,87.709999,74.599998,55.490002,99.730003,59.77,27.48,61.110001,34.09,88.339996,130.03999299999998,35.119999,68.769997,115.910004,139.639999,27.67,31.290001,79.25,91.25,53.119999,98.93,62.0,41.830002,29.379999
146,17.360001,29.99,,44.939999,18.170914,85.790001,106.860001,86.629997,58.509998,115.279999,67.559998,24.309999,47.77,18.879999,84.230003,107.790001,67.394188,60.990002,57.669998,68.239998,39.880001,46.549999,42.02,102.07,61.07,55.939999,82.279999,23.99,264.209991,82.122429,47.172523,72.18,76.400002,36.774868,57.09,112.900002,90.019997,113.120003,13.29,18.198593,114.57,34.169998,87.83000200000002,74.529999,56.779999,99.669998,60.439999,27.290001,60.75,34.009998,90.0,129.820007,35.330002,69.300003,116.709999,141.600006,27.68,30.59,79.175003,86.589996,52.700001,99.610001,63.119999,42.0,29.030001
147,17.66,30.559999,,45.299999,18.193403,85.589996,103.830002,87.239998,57.939999,115.5,67.68,24.43,47.950001,19.450001,84.209999,107.510002,67.21991700000001,61.150002,57.240002,68.07,39.98,47.009998,42.389999,102.279999,61.5,55.540001,82.650002,23.73,266.579987,82.062752,47.47604000000001,71.970001,73.519997,36.900524,58.110001,114.010002,90.349998,112.75,13.46,18.277679,115.139999,34.470001,88.25,75.120003,56.810001,99.260002,61.200001,27.73,60.490002,34.560001,90.830002,130.380005,35.259998,69.910004,117.269997,143.0,27.58,31.49,80.540001,85.629997,53.279999,100.080002,63.119999,42.029999,29.209999
148,17.860001,30.645,,45.490002,18.373314,86.120003,105.690002,87.720001,60.16,117.610001,67.989998,24.42,45.950001,19.5,84.57,106.68,67.311203,61.369999,57.490002,68.150002,40.799999,46.959999,41.59,103.379997,62.0,55.400002,83.629997,23.66,265.0,81.91354399999999,47.30032,72.099998,76.529999,37.13089,58.009998,114.389999,91.010002,114.330002,13.52,17.987698,114.989998,34.41,88.470001,75.68,57.25,99.959999,60.970001,27.85,61.709999,34.700001,91.5,130.690002,35.279999,70.010002,117.010002,140.940002,27.690001,31.99,80.364998,85.5,51.939999,100.110001,62.810001,42.049999,29.129999
149,17.959999,30.1,,45.34,18.283358,85.239998,104.449997,88.449997,60.529999,116.870003,68.08000200000001,25.139999,47.450001,19.309999,84.379997,106.459999,66.763489,61.209999,57.560001,66.989998,40.75,47.119999,41.34,103.599998,61.630001,55.459999,83.029999,23.540001,259.570007,81.933441,46.653355,71.83000200000002,75.349998,36.963352,57.900002,114.480003,90.440002,112.989998,13.43,18.14587,114.970001,33.880001,87.400002,76.709999,56.810001,100.370003,60.48,28.01,60.59,34.75,91.5,129.71000700000002,35.27,69.690002,116.639999,139.28999299999998,27.82,31.139999,80.150002,86.41999799999998,53.400002,100.82,62.34,42.0,28.75
150,18.700001,30.875,,45.349998,18.418291,85.0,104.959999,85.879997,60.240002,116.919998,68.309998,25.120001,47.240002,20.0,83.699997,106.18,68.556015,61.09,57.34,67.33000200000001,40.470001,47.040001,41.049999,103.919998,61.360001,56.0,83.25,23.6,262.649994,82.003067,47.100639,71.900002,74.769997,36.963352,57.98,114.160004,91.150002,114.18,13.64,18.057997,114.610001,33.049999,86.75,76.589996,56.75,100.099998,60.52,27.83,61.130001,35.169998,92.239998,129.369995,35.18,69.709999,116.040001,139.03999299999998,27.77,33.689999,79.949997,86.720001,56.41,100.940002,61.75,42.099998,28.76
151,18.26,30.5,,45.73,18.508245,88.160004,107.129997,85.449997,60.669998,116.769997,69.940002,25.559999,47.669998,20.280001,83.629997,106.720001,69.46057900000001,61.34,57.720001,67.83000200000001,41.310001,47.310001,41.060001,108.449997,62.330002,56.810001,83.809998,24.209999,263.640015,83.932785,49.456867,72.93,75.440002,36.86911,59.25,117.449997,91.870003,114.980003,13.82,18.11072,115.339996,33.310001,87.800003,77.66999799999998,57.810001,101.07,60.52,27.870001,62.5,35.86000100000001,93.209999,130.559998,35.459999,69.739998,117.739998,138.970001,28.309999,34.139999,80.550003,87.910004,56.389999,101.419998,61.75,42.419998,28.76
152,18.25,30.75,,45.799999,18.215893,87.639999,107.269997,85.379997,61.119999,118.290001,70.57,25.4,47.509998,20.209999,84.279999,106.989998,70.53942099999998,61.450001,59.849998,68.260002,41.560001,47.07,41.84,108.07,62.619999,57.349998,84.160004,24.77,261.100006,82.609833,50.599041,73.510002,75.029999,37.298428,59.5,118.68,92.330002,115.800003,13.78,18.321617,116.0,33.369999,88.66999799999998,78.129997,58.41,103.18,60.970001,28.299999,62.810001,36.330002,92.199997,131.660004,35.27,69.779999,119.400002,138.03999299999998,28.75,34.509998,81.900002,87.82,56.5,103.529999,62.369999,42.43,28.84
153,18.33,31.334999,,46.139999,18.328337,87.870003,107.18,85.489998,60.900002,118.57,70.760002,25.42,47.849998,20.459999,85.0,106.75,70.962654,61.639999,60.279999,68.339996,41.240002,47.189999,42.459999,107.940002,63.119999,57.459999,84.449997,24.870001,262.5,82.997765,49.496803,72.650002,75.239998,36.879581,59.650002,115.959999,92.699997,118.199997,13.87,18.435852,116.440002,33.400002,89.010002,77.699997,59.529999,103.129997,59.52,28.51,62.98,35.830002,92.989998,132.369995,35.189999,69.660004,118.93,140.649994,29.0,34.970001,81.68,87.709999,56.849998,103.300003,61.970001,42.360001,28.9
154,18.43,31.200001,,46.189999,18.305847,88.650002,109.239998,84.58000200000002,60.459999,117.760002,70.989998,25.299999,47.91,21.08,83.989998,107.449997,71.892113,61.57,60.549999,69.110001,40.470001,46.720001,42.529999,106.910004,63.099998,56.950001,85.019997,24.790001,258.429993,82.967926,49.073483,72.07,74.540001,36.61780200000001,59.57,113.32,93.339996,118.57,13.95,18.602812,117.07,33.450001,90.860001,74.699997,55.73,103.0,60.040001,28.370001,62.799999,37.450001,93.300003,132.220001,35.130001,70.0,118.559998,141.350006,29.02,34.950001,80.800003,87.849998,56.470001,105.470001,61.900002,42.450001,28.74
155,18.49,30.6,,45.669998,18.080959,87.25,106.360001,82.050003,59.259998,115.650002,70.889999,24.91,47.41,20.969999,82.209999,106.400002,70.406639,60.34,59.75,67.660004,40.049999,45.299999,37.919998,105.889999,62.07,56.16,85.400002,24.610001,254.059998,82.351212,48.186901,71.209999,74.029999,36.544502,59.080002,110.599998,92.5,117.599998,13.62,17.908610999999997,115.300003,33.110001000000004,90.309998,74.5,56.209999,100.370003,59.93,27.73,61.709999,36.799999,91.540001,131.270004,35.110001000000004,70.510002,117.25,141.78999299999995,27.809999,35.07,79.764999,86.910004,55.240002,105.080002,61.669998,42.130001,28.49
156,18.74,29.969999,,45.380001,17.991004999999994,86.610001,106.220001,81.879997,58.709999,115.900002,70.589996,24.82,47.110001,21.27,82.550003,106.459999,70.556015,61.669998,59.349998,67.440002,39.779999,46.099998,41.119999,104.690002,61.580002,56.93,85.32,24.65,255.460007,82.112488,48.48243,71.949997,73.980003,36.81675300000001,59.689999,110.129997,92.0,119.0,13.65,17.495604999999998,116.169998,33.25,90.040001,73.889999,55.630001,101.040001,60.360001,27.59,61.34,35.970001,91.0,130.740005,35.130001,69.599998,116.809998,141.429993,27.629999,33.93,79.879997,86.440002,54.880001,104.379997,61.25,42.080002,28.59
