,AAP,AMZN,AN,AZO,BBBY,BBY,BWA,CBS,CCL,CHTR,CMCSA,CMG,COH,DG,DHI,DIS,DISCA,DISCK,DLPH,DLTR,DRI,EXPE,F,FL,FOX,FOXA,GM,GPC,GPS,GRMN,GT,HAS,HBI,HD,HOG,IPG,JWN,KMX,KORS,KSS,LB,LEG,LEN,LKQ,LOW,M,MAR,MAT,MCD,MHK,NKE,NWL,NWS,NWSA,OMC,ORLY,PCLN,PHM,PVH,RCL,RL,ROST,SBUX,SIG,SNA,SNI,SWK,TGNA,TGT,TIF,TJX,TRIP,TSCO,TWX,UAA,ULTA,URBN,VFC,VIAB,WHR,WYN,WYNN,YUM
146,82.93,298.690002,46.41,441.5,76.519997,29.389999,44.404999,51.389999,35.970001,125.0,22.215,384.209991,58.990002,54.139999,22.959999,66.389999,42.391415,37.849998,54.509998,54.049999,45.222401,63.240002,16.98,36.830002,30.07,30.08,36.09,84.730003,45.02,35.98,16.68,47.279999,13.355,79.91999799999998,54.900002,15.57,62.610001,48.450001,64.379997,53.91,52.330002,32.290001000000004,36.627335,25.860001,43.389999,49.689999,42.200001,46.830002,100.589996,116.309998,31.815001,26.950001,15.0,15.07,66.0,117.620003,908.710022,20.4,131.429993,35.900002,183.0,33.625,34.619999,71.110001,93.449997,72.349998,81.339996,13.81079,71.849998,77.0,52.240002,60.330002,61.275002,59.20421999999999,15.0875,100.309998,43.150002,49.862499,70.989998,122.980003,59.849998,131.410004,51.39468
147,82.900002,307.269989,46.189999,438.679993,76.809998,29.76,44.685001,52.779999,36.110001,124.910004,22.280001,385.420013,58.990002,53.93,22.74,67.019997,44.10833,38.459999,55.07,53.91,44.963169,63.75,17.24,37.279999,30.4,30.280001,36.599998,85.25,44.450001,36.450001,16.68,47.779999,13.4225,80.629997,55.02,15.69,62.310001,47.990002,62.5,53.439999,51.700001,32.279999,36.47000900000001,26.09,44.0,49.709999,41.740002,46.990002,101.599998,116.980003,31.73,27.120001,15.0,14.93,66.019997,117.230003,922.5,20.209999,131.419998,35.54000100000001,182.369995,33.599998,34.845001,71.360001,93.5,72.610001,82.400002,13.993888,72.480003,78.540001,52.27,61.349998,61.810001,59.069992000000006,15.25,100.849998,42.950001,49.8325,71.989998,123.739998,60.040001,130.779999,50.934578
148,83.290001,307.299988,46.439999,437.529999,76.760002,29.610001,44.41,53.150002,35.99000200000001,124.400002,22.08,383.0,59.200001,53.709999,21.77,65.949997,43.311192,38.205002,54.189999,53.439999,45.365425,64.510002,16.950001,37.150002,30.25,30.139999,36.869999,84.620003,45.049999,36.900002,16.799999,47.41,13.3175,80.410004,55.310001,15.68,62.220001,47.84,62.669998,53.610001,52.220001,32.169998,34.975418,26.02,43.650002,50.259998,41.66,46.790001,100.18,117.419998,31.57,26.98,14.71,14.57,66.559998,116.610001,915.0,19.52,130.570007,35.299999,181.570007,33.400002,34.82,71.970001,94.889999,73.029999,82.120003,13.915418,72.459999,79.68,52.110001,60.669998,61.459999,58.839886,15.2225,99.040001,43.23,49.852501,72.190002,124.730003,59.740002,132.509995,51.797268
149,82.550003,306.970001,45.849998,435.48999,75.879997,29.209999,44.459999,52.959999,36.240002,124.25,22.075001,379.790009,58.299999,54.150002,21.65,65.41999799999999,43.612671,38.064999,54.330002,53.18,45.052559,64.209999,16.639999,36.419998,30.35,30.280001,36.23,84.510002,44.900002,36.490002,16.629998999999998,46.0,13.2225,80.760002,55.279999,15.73,62.119999,47.849998,62.970001,52.950001,51.950001,31.85,34.778763,25.76,44.049999,49.84,41.650002,42.799999,100.050003,117.279999,31.299999,26.92,15.28,15.36,66.489998,116.279999,904.77002,19.27,128.570007,36.119999,180.520004,33.244999,34.869999,70.739998,93.839996,72.18,81.849998,13.800327,72.129997,78.58000200000002,52.400002,60.939999,60.314999,58.954937,14.99,98.980003,42.830002,49.639999,72.260002,121.57,59.439999,133.139999,51.761322
150,81.5,306.269989,45.009998,431.609985,76.019997,28.610001,44.919998,52.900002,36.560001,124.660004,22.025,375.98999,58.389999,53.709999,22.280001,65.699997,43.35717800000001,38.494999,54.75,53.27,44.51622,64.849998,16.82,36.389999,30.280001,30.280001,36.5,83.0,44.709999,36.57,17.059998999999998,46.200001,13.195,80.33000200000002,55.68,15.64,61.68,47.889999,63.0,53.02,52.040001,32.060001,35.388397,25.77,44.27,49.59,41.549999,43.18,100.480003,117.75,31.620001,26.959999,16.040001,15.94,66.360001,116.260002,903.400024,19.530001,127.550003,36.75,178.529999,33.185001,34.224998,71.120003,93.5,71.790001,81.010002,13.81079,72.739998,78.300003,52.43,61.610001,59.82,59.300095,15.205,97.360001,42.450001,48.9025,72.959999,121.239998,60.529999,131.619995,51.308411
151,82.150002,304.390015,45.009998,436.829987,75.889999,28.93,45.380001,53.810001,36.880001,126.059998,22.24,399.049988,59.0,53.509998,21.639999,65.889999,43.914154,38.169998,55.150002,53.689999,44.829086,65.489998,16.889999,36.5,30.870001,30.99,36.889999,82.209999,45.110001,36.580002,17.370001000000002,46.27,13.0875,79.949997,56.25,15.5,61.93,48.040001,61.82,52.610001,52.509998,31.940001,34.414947999999995,25.74,44.32,49.25,41.950001,43.369999,100.199997,117.510002,31.625,27.02,15.37,15.35,66.059998,118.169998,900.5200199999998,19.08,129.380005,36.740002,179.880005,33.5,34.285,71.470001,95.010002,72.75,81.870003,13.972962,72.550003,78.790001,52.48,62.369999,60.564999,59.357624,15.34,97.769997,42.540001,49.299999,74.83000200000002,126.050003,59.98,133.300003,51.976994
152,82.050003,309.25,44.860001,435.600006,77.07,28.969999,45.665001,52.630001,36.759998,127.879997,22.635,405.320007,59.189999,53.369999,22.27,65.150002,43.791519,38.334999,55.169998,53.82,44.212296,64.93,16.870001000000002,36.580002,31.18,31.32,36.619999,82.379997,45.080002,37.0,17.209999,45.119999,13.06,79.980003,55.970001,15.68,61.77,47.900002,62.009998,52.759998,52.41,31.969999,34.926254,25.799999,44.150002,49.049999,41.529999,42.389999,97.75,117.790001,31.555,27.17,16.15,16.09,65.400002,120.25,901.099976,19.35,129.46000700000002,36.290001,179.949997,33.779999,34.540001000000004,71.510002,95.610001,72.519997,83.199997,13.235341,72.639999,78.75,52.060001,61.110001,61.044998,59.357624,15.36,97.300003,43.189999,48.387501,74.889999,128.979996,59.84,132.360001,51.416248
153,82.989998,303.160004,45.990002,438.269989,76.400002,29.41,45.865002,52.650002,36.709999,129.339996,22.475,401.339996,59.080002,53.630001,21.57,64.599998,43.285641,38.32,55.360001,53.66,44.194416,64.339996,17.16,36.599998,30.870001,30.690001,36.889999,82.160004,45.130001,37.57,17.43,47.98,13.1875,80.139999,55.810001,15.66,61.73,48.450001,62.849998,53.59,52.939999,31.870001,34.14946,25.98,44.759998,48.98,41.549999,42.25,97.550003,116.080002,31.76,27.440001,15.85,15.69,65.16999799999999,120.150002,903.200012,19.200001,130.25,36.5,180.910004,33.674999,34.619999,71.93,95.599998,71.93,83.589996,13.627693,73.0,79.120003,52.25,60.98,61.330002,59.501438,15.4,98.660004,42.790001,48.8325,74.900002,131.759995,60.150002,133.179993,51.351547
154,82.82,303.019989,46.32,438.420013,76.300003,29.35,46.049999,52.720001,36.950001,127.769997,22.57,396.75,59.5,53.759998,22.139999,64.589996,45.774143,38.865002,55.060001,53.330002,43.988819,64.129997,17.48,36.470001,30.75,30.799999,37.110001,81.91999799999998,45.080002,37.669998,17.24,47.720001,14.105,80.449997,56.110001,15.84,61.68,48.189999,63.380001,53.68,53.23,32.009998,34.336285,25.969999,45.259998,48.860001,41.049999,42.650002,97.209999,117.730003,31.594999,27.48,15.79,15.65,64.730003,118.949997,901.369995,19.32,131.169998,36.919998,180.539993,33.625,34.060001,72.0,95.330002,72.08000200000002,84.07,13.601536,73.410004,78.720001,51.98,60.599998,60.965,60.258869,15.5075,96.239998,42.540001,49.279999,74.010002,131.5,61.439999,132.679993,50.783607
155,81.900002,299.0,46.209999,439.100006,76.300003,29.34,46.150002,52.400002,36.970001,128.020004,22.344999,400.410004,59.259998,54.099998,20.35,64.32,43.239651,38.57,55.220001,52.900002,43.041286,64.470001,17.26,35.630001,30.26,30.139999,37.470001,81.07,44.709999,36.77,16.83,47.0,14.545,80.089996,57.470001,15.7,61.369999,47.009998,63.970001,53.330002,52.509998,31.41,32.733528,26.02,44.599998,48.209999,40.369999,42.049999,96.669998,114.199997,31.375,27.059999,15.91,15.66,64.839996,124.029999,902.690002,17.09,130.919998,37.0,179.130005,33.134998,33.470001,71.089996,94.510002,71.610001,81.940002,13.601536,73.07,78.230003,51.400002,69.879997,59.255001,59.693192,16.344998999999998,94.190002,42.09,49.147499,72.91999799999998,129.089996,60.919998,131.119995,51.502518
156,82.93,299.549988,45.779999,437.109985,74.699997,29.700001,46.5,52.540001,37.07,126.82,21.905001,402.829987,58.290001,54.029999,19.4,64.470001,43.02504,38.494999,55.290001,52.439999,43.077042,50.0,16.92,36.0,30.18,30.07,36.93,81.459999,45.380001,36.939999,16.57,46.84,14.685,78.41999799999998,55.389999,15.6,61.130001,46.549999,64.08000200000001,52.939999,53.09,31.049999,32.645035,26.01,43.869999,47.790001,40.66,41.98,97.25,114.300003,31.025,27.93,15.76,15.54,64.08000200000001,122.800003,885.659973,16.51,131.169998,37.130001,178.0,33.459999,36.299999,71.540001,94.260002,71.839996,83.75,13.444595,71.57,78.709999,51.52,70.459999,59.294998,59.961651,17.0525,94.889999,41.98,49.084999,72.099998,128.240005,61.060001,128.509995,51.761322
157,82.610001,311.070007,45.57,437.589996,74.779999,29.5,46.285,53.48,37.18,126.699997,21.745001,404.459991,58.799999,53.810001,19.48,64.800003,43.311192,38.700001,55.439999,52.830002,43.801102,47.98,17.08,36.130001,30.450001,30.290001,36.57,82.050003,45.25,36.709999,16.75,46.919998,14.87,78.639999,55.200001,16.84,61.34,47.669998,64.809998,53.380001,53.66,30.690001,32.92035300000001,26.200001,43.950001,48.080002,41.080002,42.59,97.959999,114.379997,31.125,26.969999,15.98,15.87,70.040001,123.389999,900.590027,16.25,132.25,36.720001,180.669998,33.369999,36.375,72.0,93.980003,71.470001,83.779999,13.428901000000002,71.559998,79.800003,51.52,73.489998,59.755001,60.249279,16.790001,99.720001,41.93,49.66,72.839996,130.130005,61.720001,128.899994,52.918762
158,82.529999,307.720001,46.080002,441.5,75.300003,28.9,47.060001,52.5,37.080002,126.080002,21.645,406.290009,52.599998,54.150002,19.52,64.699997,42.657127,38.075001,55.560001,53.200001,43.917309,46.25,17.190001000000002,36.490002,29.969999,29.91,36.529999,82.029999,45.950001,37.130001,18.139999,46.860001,14.9475,79.16999799999998,56.779999,16.629998999999998,61.73,47.93,65.0,53.310001,55.650002,30.940001,32.92035300000001,26.24,43.790001,48.529999,41.209999,42.68,98.0,116.550003,31.325001,27.1,15.73,15.6,64.41999799999999,123.230003,894.7199710000001,16.559998999999998,132.360001,37.169998,180.429993,33.549999,36.450001,72.019997,95.0,71.779999,84.089996,13.3452,71.629997,78.459999,51.970001,73.940002,60.264999,60.220516,16.955,98.980003,42.220001,49.532501,72.790001,131.479996,61.650002,132.5,53.05535500000001
159,82.25,303.910004,46.59,444.040009,75.93,29.32,47.16,52.099998,37.119999,124.580002,22.125,407.890015,52.59,54.200001,19.700001,64.43,41.762901,37.134998,54.630001,53.709999,43.818977,47.75,17.09,36.560001,29.73,29.620001,36.619999,82.099998,46.220001,38.549999,18.540001,46.619999,15.7475,78.690002,57.400002,16.809998999999998,61.5,48.400002,66.230003,53.049999,55.240002,31.16,32.556538,26.549999,44.009998,48.290001,41.48,42.43,98.32,117.870003,31.559999,26.790001,16.09,16.0,64.93,124.970001,890.169983,16.190001000000002,132.919998,37.610001,182.460007,33.654999,36.07,72.199997,95.089996,71.029999,83.860001,13.371356,71.599998,79.889999,52.080002,73.709999,60.400002,59.606903,17.032498999999998,100.529999,42.639999,49.490002,72.41999799999998,132.119995,62.080002,134.059998,52.717468
160,83.16999799999998,303.079987,48.0,447.579987,77.029999,30.18,48.209999,54.240002,37.400002,125.75,22.885,414.899994,53.619999,54.970001,20.360001,65.160004,41.108841,36.375,54.369999,53.810001,44.140781,47.599998,17.040001,36.419998,30.34,30.1,36.389999,82.660004,46.380001,40.119999,18.58,46.080002,16.014999,79.519997,57.330002,16.59,61.849998,49.509998,68.120003,53.400002,56.110001,31.77,33.746311,27.790001,44.939999,48.919998,40.939999,42.25,98.620003,119.980003,31.620001,27.209999,16.110001,15.94,64.879997,126.230003,885.73999,16.85,133.509995,38.52,183.850006,33.950001,36.134998,73.160004,95.580002,71.440002,85.220001,13.596305,71.690002,80.150002,52.349998,75.779999,61.165001,60.441036,16.985001,100.900002,42.439999,49.529999,73.519997,135.690002,62.830002,135.259995,52.839684
161,83.290001,304.630005,49.0,447.799988,76.540001,30.620001,49.025002,54.599998,37.709999,128.0,22.945,414.600006,53.119999,55.400002,20.200001,65.559998,41.471642,37.174999,55.25,54.5,44.42683,47.25,17.15,37.169998,30.73,30.77,36.439999,83.93,46.299999,39.939999,18.620001,46.970001,16.0,78.639999,58.25,16.48,62.02,49.5,69.019997,54.049999,57.400002,31.83,33.736481,29.24,44.970001,49.150002,41.549999,42.740002,98.809998,134.0,32.994999,27.6,16.290001,16.15,63.330002,127.449997,907.23999,16.77,134.100006,38.880001,186.690002,34.450001,36.75,74.209999,95.620003,72.110001,86.5,13.611999,71.519997,80.25,53.25,75.900002,61.5,60.527325,17.262501,101.349998,43.779999,50.1875,79.050003,136.669998,63.380001,137.449997,53.127247
162,83.190002,303.399994,49.189999,446.98999,77.32,31.190001,48.57,54.209999,38.02,132.479996,22.77,411.48999,53.57,55.52,20.299999,66.5,42.125702,37.285,55.75,54.060001,44.42683,48.349998,17.440001000000002,37.369999,31.540001,31.4,37.029999,84.300003,46.450001,39.759998,19.040001,46.799999,15.9625,79.949997,58.529999,16.34,61.91,49.459999,69.019997,53.470001,58.299999,31.82,33.952801,29.42,44.810001,49.279999,42.240002,42.650002,99.010002,129.149994,33.099998,27.58,16.41,16.33,63.169998,127.5,914.900024,17.129998999999998,133.28999299999998,38.919998,187.25,34.330002,37.110001,74.360001,95.449997,72.75,87.25,13.674775,71.510002,81.089996,53.759998,75.959999,61.419998,61.495686,17.2925,103.5,43.880001,50.279999,78.57,137.190002,63.459999,139.080002,53.55859
163,83.41999799999998,300.51001,48.84,447.14999400000005,78.220001,31.200001,48.299999,53.91,37.75,131.0,22.715,411.609985,53.869999,55.040001,19.98,66.089996,41.84977,37.494999,55.860001,54.279999,44.373196,50.66,17.18,37.23,31.49,31.16,36.439999,84.150002,45.779999,39.599998,18.75,46.68,15.77,79.620003,58.869999,16.280001000000002,61.740002,49.389999,70.769997,52.970001,57.240002,31.700001,33.205505,29.290001,45.369999,49.34,42.16,42.849998,99.330002,129.71000700000002,33.154999,27.66,16.129998999999998,15.99,63.959999,127.610001,935.659973,16.76,134.050003,38.689999,187.360001,34.215,36.830002,74.16999799999998,95.580002,72.730003,86.75,13.517835,71.870003,81.199997,54.049999,78.199997,61.060001,61.764141,17.237499,102.410004,42.84,50.1675,78.360001,136.080002,62.959999,140.899994,53.723938
164,82.82,300.149994,48.09,435.179993,77.379997,31.120001,47.744999,53.91,37.380001,126.269997,22.385,404.649994,53.639999,54.759998,19.5,64.93,41.997955,37.25,55.450001,54.23,44.006699,50.759998,16.950001,35.700001,31.620001,32.0,36.009998,83.25,45.330002,39.310001,18.92,46.02,15.7275,79.559998,58.529999,15.98,59.610001,49.099998,70.269997,51.5,56.189999,31.1,32.605701,28.940001,44.75,48.130001,41.619999,42.689999,98.599998,128.830002,33.07,27.219999,16.24,16.15,63.349998,127.150002,931.789978,16.110001,130.440002,38.220001,177.059998,33.84,36.18,73.209999,95.339996,73.0,85.339996,13.35043,71.699997,81.0,53.560001,78.889999,61.014999,62.905083,17.309998999999998,103.18,42.200001,49.939999,78.41999799999998,130.71000700000002,61.830002,139.149994,53.43637800000001
165,83.0,298.519989,48.779999,436.2300110000001,76.349998,30.280001,47.610001,54.099998,37.09,129.850006,22.77,404.920013,54.099998,54.360001,19.18,66.339996,42.437405,37.830002,55.189999,54.029999,44.569855,51.18,16.940001000000002,35.74000200000001,31.879999,31.799999,35.61000100000001,83.290001,45.25,39.360001,18.9,46.240002,15.5925,79.43,58.68,16.059998999999998,59.169998,48.66,70.110001,51.139999,60.169998,30.93,31.956736,28.98,45.27,48.040001,41.189999,42.610001,98.639999,128.729996,33.029999,27.209999,16.32,16.07,63.799999,125.910004,936.049988,16.030001000000002,131.020004,38.349998,174.160004,33.779999,36.384998,73.489998,95.769997,73.82,85.050003,13.434133,71.690002,81.269997,53.099998,78.550003,60.200001,61.591564,17.405001000000002,102.470001,41.389999,49.935001,80.010002,133.339996,61.419998,138.470001,53.271027
166,81.339996,295.679993,48.259998,428.940002,76.449997,30.969999,48.32,53.91,36.759998,127.650002,22.389999,405.790009,53.970001,54.700001,18.889999,65.470001,42.1768,37.369999,55.889999,53.259998,44.292744,51.299999,16.950001,35.0,32.849998,32.900002,35.959999,82.470001,44.709999,39.080002,18.790001,46.310001,15.5975,79.68,59.0,15.96,59.52,49.169998,71.07,50.919998,60.07,30.98,31.691248,29.73,46.029999,48.18,41.400002,42.779999,97.900002,128.119995,32.959999,26.700001,16.41,16.09,63.360001,122.059998,992.030029,15.71,129.720001,38.459999,177.509995,33.435001,36.294998,73.709999,95.690002,74.099998,85.589996,13.507372,71.209999,81.360001,52.66,80.900002,60.744999,61.073826,17.922501,105.800003,41.599998,49.700001,79.75,133.0,61.400002,139.080002,53.141624
167,83.139999,295.790009,48.259998,428.220001,75.57,30.459999,47.724998,53.209999,36.220001,127.480003,22.190001,403.5,53.07,54.139999,18.809999,64.260002,42.069492,37.439999,55.349998,52.52,44.140781,50.610001,16.91,34.5,32.689999,32.560001,35.759998,82.239998,43.91,38.779999,18.85,45.580002,15.365,78.620003,58.470001,16.02,58.68,49.07,71.730003,50.330002,60.93,30.77,32.173058000000005,29.98,45.59,48.25,40.610001,42.68,97.489998,126.519997,33.044998,26.629999,16.1,15.88,62.380001,125.279999,966.320007,15.65,130.050003,37.68,175.0,33.375,36.139999,73.540001,96.0,75.08000200000002,85.360001,13.339968,70.480003,80.730003,52.16,80.760002,60.93,60.527325,18.122499,105.279999,41.290001,49.470001,79.879997,132.449997,60.290001,137.410004,53.386055000000006
168,82.730003,295.880005,47.950001,426.410004,75.970001,30.879999,48.744999,53.799999,36.439999,127.18,22.33,401.940002,53.23,54.360001,18.85,64.260002,42.411854,37.400002,55.880001,52.939999,43.96200200000001,49.93,17.15,34.98,32.73,32.700001,36.209999,81.93,44.560001,39.459999,19.360001,46.25,15.6175,79.139999,58.029999,16.23,60.360001,49.59,72.760002,51.290001,61.290001,31.0,32.546707,30.68,45.779999,48.0,40.759998,42.52,97.019997,128.71000700000002,33.305,26.74,16.23,15.91,62.630001,127.360001,960.429993,15.78,132.410004,38.040001,177.699997,33.880001,36.544998,74.209999,97.809998,75.650002,88.300003,13.564917,70.779999,81.379997,52.240002,81.5,60.25,60.920422,18.48,105.449997,42.049999,49.630001,79.940002,135.199997,60.439999,138.899994,52.056076
169,84.279999,294.290009,47.860001,432.2300110000001,75.5,30.940001,49.82,53.490002,36.599998,126.0,22.395,405.23999,53.290001,54.41,18.5,63.950001,42.534492,37.875,56.93,53.439999,43.79216,49.369999,17.040001,34.82,32.560001,32.52,35.84,81.650002,44.34,38.98,19.209999,45.610001,15.5325,79.150002,58.689999,16.1,59.52,49.59,72.5,50.580002,61.34,30.75,31.484758000000006,30.6,46.110001,46.689999,40.450001,42.349998,96.239998,127.190002,32.764999,26.85,16.0,15.83,62.759998,127.470001,950.22998,15.29,131.78999299999998,39.279999,178.53999299999995,33.695,36.290001,75.730003,98.419998,76.43,89.029999,13.517835,70.690002,82.129997,52.459999,80.610001,60.77,60.508148,18.487499,104.809998,41.639999,49.740002,79.639999,134.300003,59.799999,139.589996,52.034508
170,82.940002,288.790009,47.380001,427.01001,74.099998,31.17,48.709999,52.470001,36.889999,123.57,21.844999,401.940002,52.799999,54.189999,17.82,63.279999,42.033726,37.259998,54.919998,52.68,43.26475900000001,48.380001,16.709999,34.869999,32.040001000000004,32.200001,35.169998,80.160004,44.029999,38.560001,19.08,45.209999,15.275,76.480003,58.110001,15.94,59.27,49.119999,71.75,52.0,60.34,30.049999,30.75713,30.120001,44.459999,45.849998,40.98,42.040001,95.550003,121.690002,31.889999,26.41,16.059998999999998,15.79,61.790001,125.660004,935.22998,14.66,127.580002,39.290001,174.990005,33.0,35.654999,73.300003,96.730003,74.809998,87.0,13.198721,69.300003,81.160004,51.560001,71.529999,59.57,59.40556,18.067499,102.300003,40.5,48.84,78.93,130.490005,60.0,139.029999,52.242992
171,81.660004,286.549988,46.310001,420.0,73.620003,30.74,48.185001,51.740002,36.639999,122.779999,21.445,401.329987,52.330002,53.23,19.23,61.970001,41.124168,36.355,53.860001,51.049999,42.737358,47.59,16.450001,34.490002000000004,32.139999,31.690001,34.59,78.279999,43.41,38.32,19.059999,45.099998,15.0775,75.190002,57.389999,15.84,57.799999,47.889999,70.58000200000002,53.27,59.98,29.790001,32.743362,29.32,43.860001,46.130001,40.82,41.799999,95.199997,122.190002,31.719999,25.9,16.26,16.040001,60.700001,122.830002,940.200012,16.0,126.309998,38.990002,173.53999299999995,32.380001,35.49000200000001,72.5,95.889999,73.58000200000002,86.610001,12.759287,68.82,79.989998,50.650002,70.290001,58.325001,58.408436,17.612499,99.470001,40.169998,48.002499,77.849998,132.869995,59.279999,139.360001,51.941051
172,80.75,285.190002,45.740002,417.220001,73.43,30.469999,48.105,51.599998,36.419998,123.120003,21.290001,401.600006,51.799999,53.5,18.969999,62.150002,40.996422,36.310001,54.950001,50.52,42.83569,47.200001,16.290001,34.630001,32.119999,32.099998,34.560001,77.889999,43.040001,37.91,18.74,44.93,14.8875,75.489998,58.57,16.700001,56.200001,47.5,70.150002,52.209999,59.0,30.1,33.166176,29.139999,44.07,45.07,40.400002,41.650002,95.120003,121.660004,31.85,26.0,16.209999,16.049999,62.009998,122.900002,934.0,16.559998999999998,126.610001,38.669998,172.059998,32.830002,35.29000100000001,72.260002,98.349998,74.709999,86.809998,12.748824,68.239998,79.449997,50.41,71.150002,58.145,58.21668199999999,17.254998999999998,98.120003,39.970001,48.055,77.75,133.360001,59.189999,138.339996,51.969807
173,80.529999,285.880005,45.700001,420.76001,73.730003,34.18,47.93,50.98,36.049999,123.309998,21.205,407.369995,51.75,54.16,18.4,61.790001,40.981094,36.52,54.73,51.25,42.656906,46.639999,16.059998999999998,34.130001,31.57,31.59,34.560001,78.33000200000002,42.990002,38.240002,18.440001,44.869999,15.03,77.040001,58.02,15.96,56.450001,47.259998,70.029999,51.560001,59.240002,29.92,32.035397,29.360001,44.380001,45.099998,40.16,41.619999,95.510002,120.0,32.275002,25.700001,15.91,15.83,61.799999,122.260002,933.469971,15.83,125.910004,37.740002,171.050003,33.150002,35.18,72.82,96.019997,74.43,86.190002,12.612809,68.239998,80.0,53.0,69.360001,58.860001,58.418026,17.5275,99.849998,43.91,47.785,78.050003,132.309998,59.200001,139.360001,51.991375
174,81.58000200000002,285.089996,46.419998,422.829987,74.0,34.66,48.23,51.380001,36.09,124.230003,21.23,406.459991,52.09,53.400002,18.879999,61.619999,40.577415,36.32,54.57,51.970001,42.460251,47.5,16.309998999999998,34.860001000000004,31.73,31.690001,34.779999,79.610001,43.169998,38.669998,18.73,44.93,14.7925,74.599998,58.299999,16.0,56.889999,48.080002,71.260002,52.209999,60.360001,29.780001,32.625370000000004,29.57,45.610001,45.41,39.970001,41.849998,95.410004,123.610001,32.285,25.84,15.83,15.61,62.389999,123.080002,936.48999,16.08,129.020004,38.59,171.779999,33.52,35.209999,73.099998,95.769997,74.809998,86.690002,12.958078,66.41999799999999,81.07,54.0,69.489998,59.990002,59.07957800000001,17.8375,101.309998,43.040001,47.834999,78.050003,133.53999299999998,59.66,139.699997,52.171101
175,81.66999799999998,284.799988,46.57,420.470001,73.730003,33.950001,48.049999,51.740002,36.639999,122.870003,20.98,405.700012,52.59,54.34,18.969999,61.32,40.602962,36.299999,54.5,52.200001,42.156322,45.950001,16.290001,34.080002,31.65,31.610001,34.66,78.980003,42.07,40.41,18.639999,44.869999,15.22,73.910004,58.220001,15.89,56.759998,47.869999,71.949997,51.509998,59.970001,29.4,32.497543,29.84,45.970001,45.0,39.959999,41.630001,95.370003,123.419998,32.049999,25.48,15.99,15.76,61.740002,122.580002,945.289978,16.16,130.520004,38.220001,172.240005,33.709999,35.54000100000001,72.050003,95.349998,74.82,86.660004,12.999929,64.940002,80.940002,54.119999,70.389999,59.115002,58.849472,18.137501,102.050003,42.139999,47.717499,77.860001,132.149994,58.860001,139.550003,52.070454
176,82.040001,291.209991,46.5,423.339996,74.040001,34.959999,49.415001,52.73,37.330002,124.730003,21.0,403.950012,52.84,55.509998,19.389999,61.959999,41.103729,36.5,54.830002,53.34,42.236774,49.849998,16.469998999999998,34.549999,32.23,32.110001000000004,35.139999,79.550003,42.25,40.740002,18.9,45.419998,15.375,74.150002,59.330002,16.0,57.220001,48.75,72.480003,51.75,58.68,29.66,33.087513,30.48,47.240002,44.919998,41.439999,41.73,95.57,126.129997,32.584999,25.25,15.84,15.71,61.900002,123.0,956.5,16.43,130.889999,38.889999,172.660004,35.384998,36.029999,70.559998,96.040001,75.360001,87.699997,13.224878,64.639999,81.510002,54.240002,71.650002,60.555,59.769894,18.055,102.809998,42.830002,47.845001,78.139999,136.899994,60.43,141.259995,52.365204
177,83.139999,290.429993,46.380001,422.769989,74.66999799999998,35.09,49.224998,53.189999,37.369999,122.620003,20.975,405.0,52.779999,55.43,18.690001,61.759998,43.285641,36.540001,55.57,54.0,42.156322,48.799999,16.440001000000002,32.990002000000004,32.240002000000004,32.16,35.029999,79.5,41.880001,40.599998,18.74,47.610001,15.3,73.83000200000002,59.860001,16.01,57.490002,48.860001,72.949997,51.060001,59.200001,29.73,32.055065,30.16,47.009998,44.759998,41.16,41.450001,95.360001,123.160004,32.099998,25.48,15.94,15.79,61.93,123.339996,952.309998,16.02,130.28999299999998,38.549999,171.570007,35.0,36.035,71.879997,95.709999,74.720001,87.41999799999998,13.167333,64.529999,82.339996,54.41,71.720001,60.68,59.79865600000001,18.3925,104.32,42.75,47.799999,79.129997,134.119995,60.380001,141.78999299999995,52.156723
178,82.32,283.869995,45.830002,418.790009,74.230003,35.169998,48.185001,52.310001,36.91,121.940002,20.584999,398.529999,52.040001,55.0,18.290001,60.900002,40.664284,36.470001,55.040001,53.619999,41.628922,46.639999,16.16,32.73,31.83,31.73,34.439999,78.33000200000002,41.0,39.98,18.450001,46.07,15.1275,74.849998,58.98,15.83,56.720001,48.09,72.0,49.939999,57.77,29.389999,31.779745,29.75,46.389999,43.799999,40.759998,40.93,94.860001,122.230003,31.629999,25.559999,15.98,15.75,60.77,122.830002,939.650024,15.88,127.57,37.639999,167.529999,34.244999,35.450001,70.699997,94.300003,73.800003,85.800003,12.958078,63.57,82.5,53.549999,71.209999,60.02,58.801533,18.262501,102.989998,41.57,47.2775,78.650002,131.529999,60.27,141.190002,51.373112
