,ALB,APD,AVY,BLL,CF,ECL,EMN,FCX,FMC,IFF,IP,LYB,MLM,MON,MOS,NEM,NUE,PPG,PX,SEE,SHW,VMC
126,61.669998,87.585571,42.66,21.18,36.344002,84.040001,68.470001,29.59,61.93,78.209999,43.984222,64.050003,106.849998,103.389999,57.25,33.049999,43.560001,75.230003,114.650002,23.440001,178.21000700000005,53.060001
127,63.389999,88.556892,43.189999,21.705,37.001999,84.370003,71.010002,29.93,63.07,78.440002,44.990139,66.480003,109.610001,105.889999,58.57,33.810001,45.299999,77.184998,116.82,23.870001,184.039993,54.360001
128,63.59,89.398705,43.310001,21.790001,37.07,84.629997,72.989998,29.74,63.07,79.089996,45.14793,68.099998,110.620003,106.68,58.259998,33.240002000000004,45.0,77.5,118.730003,24.120001,184.429993,54.18
129,63.220001,89.315445,43.52,21.629999,36.944,86.370003,72.470001,29.639999,63.860001,79.879997,45.660751,68.480003,110.029999,105.0,58.16,33.23,44.91,78.019997,118.68,24.360001,183.600006,54.57
130,63.98,89.47270999999998,44.09,21.66,37.889999,86.720001,73.150002,29.389999,64.779999,80.050003,45.285995,68.970001,109.699997,105.620003,59.0,32.619999,44.75,78.160004,118.970001,24.610001,183.770004,53.959999
131,62.43,88.23311600000002,42.880001,21.445,37.245998,85.209999,71.410004,28.540001,61.959999,78.089996,44.467457,67.449997,106.449997,104.849998,57.610001,30.74,44.23,76.125,118.330002,24.01,179.5,52.700001
132,62.619999,87.22479200000002,42.150002,21.455,37.032001,84.290001,71.0,28.02,63.25,77.160004,44.280079,67.540001,105.830002,104.400002,57.27,30.0,44.43,75.95500200000002,116.849998,23.66,176.509995,52.02
133,61.299999,86.623497,41.209999,21.030001,36.037998,83.0,69.16999799999999,27.74,62.02,75.5,42.26824600000001,65.059998,99.620003,101.57,55.880001,29.450001,43.5,74.415001,113.050003,23.18,171.740005,49.389999
134,61.93,87.160034,41.48,21.145,35.498001,84.699997,70.82,27.26,62.34,75.739998,42.741619,65.690002,99.269997,102.720001,55.599998,29.18,43.599998,74.589996,114.889999,23.049999,174.75,48.630001
135,62.939999,88.510635,42.369999,21.135,35.139999,85.0,70.730003,27.15,62.189999,76.120003,43.096645,66.949997,100.830002,101.650002,54.66,27.950001,43.880001,74.345001,115.580002,23.469999,176.740005,49.32
136,63.02,87.40055799999998,42.439999,21.15,35.599998,86.489998,72.58000200000002,27.190001,62.68,76.489998,43.747536,67.699997,100.279999,101.169998,55.060001,27.610001,43.950001,75.050003,116.389999,23.75,179.139999,49.540001
137,62.57,85.72618100000003,42.580002,21.01,34.978001,85.639999,71.809998,27.18,62.23,75.790001,43.047337,67.449997,100.540001,98.540001,53.75,27.58,44.080002,73.959999,115.0,23.959999,178.71000700000005,50.0
138,62.59,84.653099,42.959999,20.85,34.644001,85.540001,70.360001,28.620001,61.560001,76.16999799999998,43.93491,67.0,99.300003,99.199997,54.09,30.309999,43.68,73.525002,116.099998,24.629999,177.550003,48.860001
139,63.080002,85.226639,43.439999,20.915001,34.178001,85.83000200000002,71.360001,28.309999,61.580002,77.739998,44.487179,66.309998,100.029999,96.529999,53.360001,29.9,43.700001,73.925003,116.489998,24.48,178.309998,48.66
140,62.73,83.820534,43.029999,21.025,34.383999,86.050003,70.529999,27.790001,61.560001,77.57,44.763313,64.959999,96.589996,97.540001,53.400002,29.4,43.380001,73.57,113.419998,24.48,178.199997,47.59
141,63.419998,85.346901,43.869999,21.08,35.203999,86.43,71.839996,27.629999,62.360001,77.769997,45.532543,67.33000200000001,97.879997,98.5,54.16,28.110001,43.91,75.285004,115.650002,25.08,180.610001,47.880001
142,63.700001,84.875114,44.639999,21.315001,35.301998,86.849998,72.41999799999998,27.5,61.389999,79.290001,45.907299,68.33000200000001,98.389999,98.879997,54.07,28.17,44.119999,76.650002,116.300003,25.75,182.600006,47.220001
143,63.82,85.846436,45.23,21.504999,35.625999,87.410004,73.040001,27.76,61.650002,79.720001,46.222881,69.0,98.459999,99.870003,54.98,27.219999,44.299999,77.264999,116.5,26.01,183.240005,47.240002
144,64.779999,88.529137,44.950001,21.844999,36.27,88.230003,73.41999799999998,28.09,61.619999,79.650002,46.084812,68.629997,101.040001,101.260002,56.299999,27.09,44.82,78.290001,117.510002,26.799999,184.309998,48.880001
145,66.33000200000001,90.296021,45.009998,22.395,36.731998,89.309998,74.32,28.459999,63.130001,81.010002,46.449703,70.610001,105.639999,102.589996,56.400002,27.67,45.0,79.559998,118.139999,27.139999,188.720001,50.080002
146,65.029999,89.76873,44.59,22.57,36.394001,89.83000200000002,73.889999,28.5,62.32,80.25,46.676529,69.389999,105.43,103.169998,56.799999,27.940001,45.48,78.95500200000002,117.57,27.25,186.399994,50.549999
147,64.800003,89.38020300000002,44.73,22.67,36.928001,90.199997,73.839996,27.92,62.27,80.150002,47.287968,70.440002,105.43,103.209999,55.689999,27.549999,44.720001,78.989998,117.089996,27.52,187.360001,50.59
148,64.870003,88.797409,44.77,22.549999,37.042,90.830002,74.510002,28.379999,62.689999,80.139999,47.465485,71.260002,104.949997,103.370003,56.18,27.780001,45.419998,78.519997,116.540001,27.58,184.399994,50.419998
149,64.959999,88.806664,44.259998,22.424999,36.509998,91.510002,74.0,28.4,61.939999,80.0,48.10651,69.730003,103.980003,102.0,54.380001,28.639999,45.040001,77.82,116.510002,27.51,180.570007,49.439999
150,63.07,89.537468,44.32,22.360001,36.792,91.75,75.339996,28.25,62.310001,79.309998,47.140041,68.300003,104.5,103.029999,54.450001,28.309999,45.290001,78.394997,116.669998,27.540001,164.75,50.09
151,62.459999,89.629974,44.900002,22.68,36.731998,92.629997,74.970001,28.32,63.240002,79.5,47.347141,67.519997,105.790001,103.0,53.849998,28.440001,45.77,80.035004,116.809998,27.360001,168.350006,50.290001
152,62.720001,89.481964,44.630001,22.59,36.834,93.029999,75.699997,29.190001,63.470001,80.010002,47.031559,68.610001,106.339996,104.0,54.169998,29.85,45.77,79.504997,117.169998,27.530001,172.020004,50.560001
153,62.84,93.459763,45.98,22.870001,36.599998,94.669998,75.879997,29.65,63.669998,80.129997,46.814594,69.050003,106.150002,104.139999,53.82,30.34,46.389999,80.385002,116.559998,27.459999,171.53999299999995,50.450001
154,62.98,92.913971,44.810001,22.844999,36.150002,95.0,75.839996,30.01,62.970001,79.139999,46.410255,68.0,105.910004,102.639999,53.549999,31.040001,46.27,79.779999,117.699997,27.15,172.029999,49.669998
155,62.560001,94.37558,43.779999,22.67,35.700001,93.5,74.739998,28.76,63.490002,78.639999,46.351086,67.410004,104.620003,100.389999,52.099998,29.370001,45.759998,78.54499799999998,117.760002,26.639999,171.259995,48.75
156,62.200001,98.621643,43.939999,22.59,35.998001,93.099998,75.129997,28.559999,63.400002,79.209999,49.132149,69.83000200000001,101.849998,100.599998,52.330002,29.43,46.310001,79.25,118.75,26.91,172.179993,47.700001
157,61.43,96.466232,44.040001,22.465,36.071999,92.879997,74.290001,28.83,63.150002,79.150002,48.32347100000001,67.400002,102.739998,100.279999,52.389999,30.379999,46.869999,79.114998,118.919998,27.030001,170.559998,48.779999
158,61.799999,96.975021,44.209999,22.41,39.344002,92.440002,79.57,28.639999,63.5,79.879997,48.185406,67.650002,98.220001,100.25,40.540001,29.889999,46.810001,80.54499799999998,119.150002,26.99,173.770004,47.990002
159,61.889999,100.629044,44.529999,22.495001,39.439999,93.989998,79.660004,28.219999,65.5,80.650002,48.076923,68.889999,100.830002,100.940002,42.5,30.030001,46.82,80.75,121.449997,27.309999,174.809998,47.389999
160,62.490002,101.285843,45.09,22.52,39.683998,92.870003,80.769997,28.940001,66.58000200000001,80.980003,48.126232,68.300003,101.690002,99.529999,42.049999,30.24,47.169998,78.129997,121.620003,27.52,174.350006,47.950001
161,62.299999,98.797409,45.970001,22.725,39.147999,93.889999,82.160004,29.120001,66.57,81.739998,48.678501,68.0,101.580002,97.5,41.459999,29.6,47.029999,81.245003,119.809998,28.360001,176.990005,49.360001
162,62.330002,99.981499,45.73,22.870001,38.602001,93.519997,82.83000200000002,29.17,67.019997,81.480003,48.688362,68.940002,101.129997,97.68,41.290001,28.790001,47.150002,80.809998,120.309998,30.469999,178.020004,49.0
163,63.0,99.056427,45.34,22.625,38.695999,92.489998,82.480003,29.33,66.33000200000001,84.989998,47.869823,69.370003,100.199997,96.620003,41.240002,28.1,46.630001,80.785004,120.129997,30.15,176.520004,49.139999
164,62.810001,98.695656,44.560001,22.115,38.5,93.330002,80.730003,29.01,65.349998,83.199997,47.45562,68.389999,99.0,95.080002,40.52,26.610001,46.380001,80.470001,120.150002,29.940001,176.270004,47.650002
165,63.360001,99.185936,45.02,22.254999,38.419998,93.599998,81.339996,30.09,65.32,83.709999,47.59368900000001,68.75,99.699997,95.510002,42.09,26.799999,46.709999,81.014999,120.949997,30.26,175.830002,47.57
166,62.990002,98.408882,45.82,22.285,38.262001,93.099998,80.699997,31.110001,64.599998,84.18,47.24852,68.769997,98.669998,97.120003,43.75,28.73,47.5,80.735001,121.059998,29.99,176.279999,47.73
167,62.700001,97.974098,45.91,22.27,37.431999,92.900002,79.519997,31.77,65.339996,83.290001,47.218933,68.41999799999999,98.730003,95.610001,42.509998,30.389999,49.139999,80.510002,120.290001,29.91,176.28999299999995,47.970001
168,63.299999,95.809433,45.639999,22.514999,38.040001,92.809998,79.5,31.940001,65.379997,83.639999,47.39645,68.480003,98.900002,96.300003,44.0,30.76,48.849998,80.434998,120.129997,30.35,177.0,48.27
169,63.25,96.040703,46.09,22.594999,37.521999,93.269997,80.41999799999998,31.299999,66.07,83.519997,47.347141,70.16999799999999,98.5,97.209999,44.419998,30.32,48.139999,81.480003,120.209999,30.190001,175.110001,48.220001
170,62.43,94.320076,44.799999,22.58,37.236,92.360001,79.529999,31.209999,65.029999,82.209999,47.682446,69.349998,96.809998,96.150002,43.209999,31.59,47.240002,80.5,118.489998,29.92,169.350006,47.720001
171,62.25,93.432007,43.970001,22.445,37.966,91.940002,77.66999799999998,31.99,64.440002,82.0,46.656803,68.07,95.739998,97.550003,43.869999,33.349998,47.060001,79.029999,117.959999,29.549999,168.21000700000005,47.349998
172,62.099998,93.061981,44.32,22.440001,37.568001,91.209999,77.870003,31.35,65.139999,81.959999,47.347141,68.510002,96.040001,95.07,43.060001,32.369999,46.84,79.074997,117.540001,29.16,168.639999,47.689999
173,62.330002,93.728027,44.419998,22.764999,37.433998,91.160004,78.040001,30.889999,64.940002,81.389999,46.360947,68.519997,96.510002,95.339996,42.099998,32.049999,46.029999,78.474998,117.300003,28.799999,167.589996,47.740002
174,62.290001,94.357079,44.220001,22.959999,37.577999,90.57,78.239998,30.83,65.339996,81.959999,46.252464,68.18,98.410004,95.559998,41.68,32.580002,46.310001,79.404999,117.400002,28.870001,172.130005,49.380001
175,62.240002,94.486588,44.029999,22.695,38.402,90.629997,78.5,30.92,65.620003,81.25,46.045364,67.889999,97.75,95.25,41.200001,32.310001,45.950001,79.714996,117.57,29.110001,171.190002,48.970001
176,62.93,95.300644,44.450001,22.92,38.834,91.660004,79.540001,31.6,66.75,81.82,46.025642,69.699997,98.849998,96.760002,41.369999,32.139999,46.560001,80.230003,118.309998,29.059999,171.75,49.630001
177,62.869999,96.336723,44.259998,22.84,39.146,91.830002,79.709999,31.870001,66.75,81.620003,46.282051,70.300003,97.25,97.07,43.130001,33.189999,46.43,81.32,119.0,29.41,172.360001,48.080002
178,62.349998,94.967621,43.950001,22.51,38.883999,91.669998,77.010002,31.219999,66.449997,80.910004,46.262329,69.199997,95.580002,98.029999,41.959999,34.080002,45.720001,79.139999,117.25,28.9,169.940002,47.32
179,62.5,93.9963,43.139999,22.530001,38.512001,90.790001,75.980003,30.57,66.739998,80.0,45.818539,68.870003,96.129997,97.550003,41.209999,32.369999,45.509998,78.470001,116.650002,28.190001,167.410004,47.700001
180,62.400002,93.709526,43.07,22.155001,37.925999,90.82,75.18,30.440001,66.190002,79.610001,46.203156,69.25,95.889999,97.019997,41.34,31.129999,45.459999,77.644997,116.120003,28.07,168.940002,47.599998
181,62.75,94.847366,43.360001,22.405001,37.973999,91.889999,76.540001,30.4,66.650002,79.660004,47.120316,70.43,95.239998,97.25,41.650002,31.379999,45.790001,78.269997,116.5,28.440001,172.070007,47.689999
182,63.049999,95.559669,43.299999,22.475,38.492001,92.540001,77.199997,31.07,67.449997,80.019997,47.140041,71.190002,96.779999,99.089996,42.110001,32.0,46.009998,79.269997,118.760002,28.85,172.919998,48.389999
183,62.080002,95.161888,42.849998,22.110001,38.195999,92.510002,76.75,30.73,66.610001,79.32,46.785011,69.230003,94.730003,99.129997,41.299999,31.17,45.59,78.449997,117.239998,28.379999,171.089996,48.369999
184,62.41,96.049957,42.990002,22.24,38.487999,93.419998,77.0,31.24,67.190002,80.260002,47.061146,69.400002,95.150002,100.800003,42.400002,31.459999,46.34,79.425003,117.849998,29.389999,173.28999299999995,48.75
185,62.580002,96.216469,43.110001,22.225,38.646,93.239998,76.970001,31.15,67.459999,79.989998,47.110455,70.629997,95.669998,101.839996,42.279999,30.790001,46.77,80.489998,118.25,29.6,174.360001,49.57
186,62.189999,95.726181,43.0,22.165001,39.060001,92.760002,77.190002,31.370001,67.980003,79.209999,47.297829,70.349998,95.0,100.870003,44.0,30.49,46.84,79.769997,118.18,29.6,173.850006,49.119999
187,62.740002,98.168365,44.110001,22.625,39.243999,94.0,78.050003,32.110001000000004,69.040001,80.099998,48.66864,71.309998,97.730003,102.5,44.650002,29.9,47.939999,81.415001,119.730003,30.459999,175.610001,50.830002
188,63.919998,98.251617,44.73,22.665001,39.950001,95.25,77.699997,31.9,69.41999799999999,80.269997,49.05325300000001,71.089996,99.510002,103.0,45.07,29.23,47.91,81.790001,119.989998,30.57,175.619995,51.529999
189,63.380001,98.066605,44.66,22.610001,39.542,96.07,78.529999,32.450001,70.160004,80.870003,48.422092,70.739998,99.629997,102.690002,44.82,28.700001,48.400002,82.095001,120.699997,30.049999,176.300003,52.029999
190,63.110001,97.927841,44.099998,22.299999,38.326,95.830002,77.779999,33.25,70.41999799999998,80.68,47.504932,70.480003,99.660004,103.110001,44.450001,28.15,48.32,81.654999,120.370003,29.950001,174.479996,51.810001
191,63.709999,99.361702,44.830002,22.514999,39.400002,96.889999,77.82,33.439999,70.970001,83.370003,49.191322,71.959999,100.230003,105.25,46.639999,28.200001,49.009998,82.599998,121.480003,30.6,178.059998,53.860001
192,63.419998,99.657722,44.259998,22.834999,40.098,96.949997,76.360001,33.27,70.360001,82.910004,48.708088,71.639999,98.68,105.620003,44.799999,28.290001,49.16,82.599998,122.459999,30.35,177.360001,52.23
193,63.380001,98.658646,44.220001,22.844999,40.16,96.379997,77.18,33.59,70.5,82.790001,47.54438,72.879997,98.480003,104.480003,44.91,28.389999,49.490002,82.324997,121.449997,29.860001,176.050003,51.700001
194,63.43,101.267342,44.59,23.225,41.513999999999996,99.040001,79.209999,34.860001000000004,71.400002,84.290001,47.504932,73.459999,99.110001,107.230003,45.130001,30.92,50.990002,83.894997,123.870003,30.35,182.0,53.639999
195,63.650002,101.776131,44.41,23.075001,41.902,98.910004,79.190002,34.700001,71.809998,83.690002,47.39645,73.889999,98.860001,107.129997,45.369999,29.52,50.189999,83.995003,122.779999,30.059999,181.630005,52.970001
196,63.0,100.037003,43.990002,22.790001,41.630001,98.300003,78.5,34.0,71.339996,83.220001,47.071007,72.599998,95.080002,105.610001,44.810001,28.129999,50.209999,83.08000200000002,121.199997,28.07,182.880005,51.639999
197,62.27,99.259941,43.73,22.785,41.669998,98.519997,77.349998,33.5,71.019997,82.370003,46.27219,72.660004,96.300003,105.860001,44.23,27.700001,49.91,81.839996,120.580002,27.01,180.419998,51.25
198,62.369999,99.629974,43.75,22.41,42.34,98.580002,77.059998,34.029999,71.5,82.660004,46.429981,72.470001,96.150002,105.239998,44.419998,28.16,50.07,81.970001,120.739998,27.110001,179.979996,51.720001
199,62.439999,101.600372,43.52,22.764999,42.939999,98.910004,76.75,34.0,71.529999,82.57,46.06509000000001,73.389999,97.389999,105.739998,44.560001,28.360001,49.540001,82.550003,119.879997,27.17,180.0,52.27
200,62.779999,99.574471,43.59,22.559999,42.186001,98.769997,78.010002,33.560001,71.199997,81.739998,45.424065,73.699997,96.970001,105.739998,43.900002,28.389999,48.970001,82.720001,120.230003,27.540001,181.940002,51.73
201,62.099998,98.205368,43.189999,22.325001,41.762001,97.75,76.790001,32.990002000000004,70.83000200000002,81.18,43.796844,72.370003,96.120003,104.589996,43.040001,27.74,48.259998,81.889999,119.419998,26.99,179.100006,50.700001
202,62.650002,97.798332,43.490002,22.440001,42.0,98.870003,77.849998,32.48,71.629997,82.32,44.161736,73.290001,98.400002,104.25,42.939999,27.41,48.889999,83.565002,119.879997,27.139999,182.160004,51.880001
203,63.299999,98.871414,43.139999,22.59,41.748001,99.279999,78.650002,32.889999,70.93,82.18,44.201183,73.760002,98.589996,102.660004,43.68,27.48,48.66,82.764999,120.440002,27.200001,182.179993,52.459999
204,63.59,99.130432,42.77,22.75,42.507999,99.139999,78.459999,33.349998,71.309998,81.760002,44.02367,73.940002,99.400002,103.470001,45.580002,27.41,48.830002,83.095001,120.940002,27.030001,183.539993,53.540001
205,63.880001,97.548569,42.810001,22.440001,42.400002,97.739998,77.949997,33.23,70.849998,82.089996,43.412228000000006,73.860001,97.809998,105.199997,45.0,26.959999,48.439999,83.07,120.010002,26.870001,183.309998,52.580002
206,64.190002,97.863091,42.599998,22.41,42.897999,98.510002,79.050003,33.419998,71.489998,82.32,42.75148,74.75,96.910004,104.82,45.779999,26.950001,48.290001,84.385002,120.25,26.68,185.0,52.25
207,64.010002,96.873268,42.529999,22.344999,42.84,97.230003,77.57,33.57,71.129997,81.239998,43.126232,74.400002,97.93,104.459999,45.560001,27.209999,48.57,83.95500200000002,119.650002,26.450001,182.029999,52.41
208,63.360001,95.124886,42.310001,22.35,41.959999,97.010002,76.209999,32.799999,70.709999,80.32,42.613411,73.290001,95.099998,103.620003,45.57,26.190001,48.200001,81.489998,118.5,26.74,178.070007,51.400002
209,63.380001,97.234039,42.73,22.51,41.848,98.690002,77.349998,33.009998,71.279999,81.220001,43.32347100000001,74.629997,96.139999,104.5,46.209999,26.58,47.950001,82.349998,119.989998,27.030001,178.009995,51.459999
210,63.32,100.175766,43.200001,22.42,41.313999,98.849998,77.660004,32.779999,71.57,81.150002,43.599606,75.150002,96.889999,104.739998,46.25,25.870001,48.349998,82.434998,121.400002,27.120001,179.0,52.110001
211,63.400002,99.555969,42.689999,22.625,40.938,99.480003,77.269997,33.400002,71.760002,80.75,43.836292,75.559998,97.449997,105.970001,45.080002,25.92,48.59,82.730003,121.230003,27.17,179.25,52.240002
212,64.0,100.57354,43.029999,22.690001,41.118,100.400002,78.120003,33.84,72.0,81.279999,44.783039,75.66999799999998,97.730003,106.019997,45.380001,25.559999,49.240002,83.059998,122.029999,27.209999,179.28999299999995,52.650002
213,64.57,100.878815,43.049999,22.535,41.292,100.360001,79.879997,34.139999,72.370003,80.879997,44.171597,75.75,96.160004,105.410004,45.790001,26.01,50.060001,83.599998,121.660004,27.42,180.949997,52.049999
214,64.650002,100.730804,43.130001,22.58,41.826,101.5,80.199997,34.18,72.41999799999998,80.93,44.23077,76.16999799999998,96.040001,105.120003,45.919998,26.879999,49.970001,84.875,122.519997,27.030001,181.169998,51.630001
215,66.889999,101.951897,44.400002,23.115,42.632,102.419998,81.66999799999998,34.98,73.559998,83.209999,44.921104,77.639999,97.830002,105.809998,46.57,27.120001,50.990002,87.68,124.629997,27.959999,185.270004,51.990002
216,67.440002,101.739128,44.599998,23.07,43.124001,103.07,81.93,34.919998,73.33000200000002,82.220001,44.723866,78.129997,97.82,105.800003,46.759998,27.059999,51.189999,87.650002,125.0,27.92,183.809998,52.029999
217,67.010002,102.89547,44.110001,23.110001,43.200001,102.599998,81.599998,36.299999,73.370003,82.5,44.112427,78.220001,98.190002,106.389999,46.900002,27.75,50.900002,88.925003,125.0,28.040001,184.179993,52.220001
218,67.0,103.311745,43.939999,23.09,42.952,104.169998,81.949997,35.959999,74.32,82.279999,43.806705,78.540001,99.720001,107.459999,46.419998,28.4,51.009998,90.139999,125.660004,28.26,185.330002,53.709999
219,67.300003,102.358925,43.799999,23.5,42.344002,103.360001,82.5,36.599998,74.110001,82.629997,44.151875,78.860001,97.839996,107.360001,46.049999,27.719999,51.439999,89.375,123.790001,28.139999,184.929993,53.73
220,67.58000200000001,102.830711,46.98,23.98,42.032001,105.0,77.309998,37.25,74.389999,82.739998,44.783039,78.08000200000002,99.160004,107.150002,45.619999,27.5,51.349998,89.730003,124.279999,28.440001,191.0,54.73
221,67.470001,103.172989,47.830002,24.309999,43.400002,105.18,77.879997,37.5,74.18,82.0,44.871796,77.190002,99.75,108.160004,46.849998,27.85,51.25,90.964996,124.940002,28.360001,194.580002,54.639999
222,67.099998,100.101761,48.029999,24.434999,43.448002,103.199997,76.760002,37.689999,73.389999,82.800003,44.477318,73.029999,99.959999,107.970001,46.869999,28.01,51.290001,90.599998,124.019997,28.139999,192.550003,54.950001
223,66.91999799999999,99.750229,47.43,24.485001,43.425999,107.480003,78.66999799999998,37.740002,72.809998,83.449997,43.925049,75.959999,99.589996,106.599998,47.0,28.040001,51.490002,93.139999,124.709999,29.91,185.990005,54.43
224,66.349998,99.259941,47.040001,24.275,43.206001,106.370003,78.279999,37.110001,73.059998,82.849998,43.865879,75.290001,98.989998,105.949997,46.66,27.530001,51.299999,90.870003,124.720001,29.91,188.470001,53.860001
225,66.120003,100.786308,47.299999,24.465,43.0,106.199997,79.0,36.869999,72.790001,83.099998,44.191322,74.260002,99.849998,105.040001,45.939999,26.969999,51.889999,91.400002,125.169998,30.33,188.809998,53.700001
226,66.790001,100.018501,47.540001,24.530001,43.209999,106.220001,78.360001,36.889999,72.790001,82.93,44.457592,74.160004,99.0,105.32,46.400002,26.389999,53.040001,91.75,124.449997,31.24,185.0,54.349998
227,66.91999799999999,100.314522,47.259998,24.735001,42.414001,105.459999,77.540001,37.279999,72.660004,82.889999,44.319527,74.239998,102.279999,103.5,46.540001,27.23,53.009998,91.470001,124.0,31.52,185.910004,57.799999
228,66.889999,101.258095,47.080002,24.844999,41.841999,105.919998,77.959999,37.240002,72.980003,84.690002,43.155819,74.709999,100.82,103.480003,46.080002,27.639999,53.709999,91.169998,125.169998,31.290001,186.190002,56.650002
229,67.18,101.554115,47.080002,25.01,42.217999,106.389999,78.290001,37.040001,73.07,86.440002,43.047337,75.519997,103.889999,104.620003,46.41,27.690001,54.259998,91.644997,125.940002,31.280001,185.300003,56.630001
230,66.459999,100.138763,46.16,24.684999,42.223999,104.809998,77.230003,35.650002,72.150002,85.25,42.514793,74.940002,100.800003,104.010002,46.759998,27.07,53.509998,90.0,124.18,30.549999,181.360001,55.259998
231,67.199997,101.295097,47.509998,24.77,43.972,106.489998,78.940002,36.43,73.360001,86.75,43.550297,75.400002,100.629997,107.379997,48.0,27.34,54.630001,90.864998,124.699997,30.82,184.699997,56.490002
232,67.230003,100.925072,47.139999,24.82,43.861999999999995,105.809998,78.779999,36.25,72.629997,87.08000200000002,43.836292,75.599998,100.019997,106.019997,47.990002,27.42,54.310001,91.089996,124.349998,31.0,184.220001,56.099998
233,67.019997,99.657722,47.16,24.540001,43.23,106.0,78.760002,35.189999,72.370003,87.309998,43.284023,75.300003,99.18,107.839996,47.75,27.1,52.82,90.839996,123.839996,30.58,183.669998,55.310001
234,67.57,100.240517,47.740002,24.84,43.759998,106.720001,79.860001,36.34,73.75,89.139999,44.003944,76.889999,100.849998,109.849998,48.25,27.549999,52.599998,92.5,124.989998,30.91,181.600006,56.259998
235,67.510002,100.851067,47.849998,25.1,43.703999,107.330002,79.16999799999998,36.5,73.910004,89.910004,44.763313,78.239998,97.730003,110.230003,48.189999,28.15,53.220001,93.190002,125.879997,30.940001,186.800003,55.93
236,67.769997,102.257172,48.580002,25.08,43.812,107.82,78.760002,37.0,75.089996,88.910004,45.128204,78.639999,103.360001,111.059998,49.810001,27.76,53.189999,92.485001,127.300003,31.77,187.0,57.009998
237,67.470001,101.702126,48.299999,25.165001,43.166000000000004,106.699997,77.82,36.419998,73.83000200000002,88.58000200000002,44.684418,78.389999,100.809998,110.400002,48.32,26.969999,52.970001,92.114998,125.980003,31.620001,185.179993,55.400002
238,67.33000200000001,101.748383,48.169998,25.254999,42.96200200000001,106.730003,76.860001,36.459999,73.550003,88.629997,44.52662700000001,77.629997,101.720001,109.980003,47.560001,27.01,53.310001,92.324997,125.919998,31.440001,185.679993,55.580002
239,67.410004,101.729881,48.279999,25.004999,43.091999,107.120003,76.190002,36.400002,72.91999799999998,88.589996,44.654831,77.08000200000002,100.260002,110.629997,47.5,26.200001,52.939999,91.654999,124.860001,30.9,184.979996,55.68
240,68.099998,101.757629,49.119999,25.16,43.028,107.470001,76.650002,36.200001,72.900002,88.559998,46.094673,77.980003,100.010002,111.800003,46.59,25.99,52.389999,91.794998,125.43,32.040001000000004,186.270004,56.5
241,68.25,102.839966,49.41,25.094999,42.995998,107.489998,76.510002,36.029999,73.029999,88.800003,46.242603,78.41999799999998,99.129997,113.540001,47.509998,25.43,51.959999,91.910004,126.510002,31.91,187.490005,56.669998
242,68.5,101.073082,48.990002,25.125,42.874001,106.720001,75.480003,35.110001000000004,72.489998,88.980003,46.282051,76.800003,97.699997,113.5,47.200001,25.110001,51.529999,92.089996,126.010002,32.110001000000004,184.820007,57.23
243,68.029999,100.878815,48.919998,25.139999,42.933998,107.940002,75.83000200000002,35.310001,72.599998,88.239998,46.53846,76.739998,102.660004,113.830002,46.900002,24.99,51.560001,92.599998,125.82,32.439999,184.949997,57.439999
244,69.190002,100.925072,49.049999,25.275,43.375999,107.160004,76.839996,34.900002,73.010002,88.82,46.153847,77.75,97.349998,114.239998,47.23,24.82,51.259998,92.5,126.5,32.27,183.479996,57.099998
245,68.870003,100.786308,48.599998,25.004999,43.571999,106.900002,77.209999,34.68,72.889999,88.540001,45.986195,77.440002,96.360001,113.730003,48.0,24.459999,51.150002,92.169998,126.110001,32.16,183.410004,56.560001
246,68.629997,99.444962,49.25,25.045,43.389999,105.260002,76.040001,34.02,72.290001,87.440002,46.01577800000001,77.449997,97.449997,112.800003,46.98,23.639999,50.669998,91.160004,124.129997,31.85,180.5,56.209999
247,68.029999,98.982422,48.919998,24.809999,45.419998,103.339996,74.790001,34.23,72.269997,86.120003,45.50296,76.93,96.550003,111.650002,46.639999,23.559999,50.57,90.855003,122.790001,31.559999,178.399994,54.919998
248,67.760002,98.982422,48.810001,24.735001,47.658001,103.230003,74.300003,34.279999,72.68,84.699997,45.266273,76.199997,95.900002,111.970001,47.84,23.25,51.470001,91.0,122.989998,31.799999,180.199997,54.240002
249,68.93,99.731728,49.0,24.9,47.582001,104.300003,75.5,34.610001000000004,73.870003,85.75,45.808678,76.220001,96.769997,112.010002,47.259998,23.370001,52.310001,92.5,123.889999,31.799999,183.179993,55.119999
250,69.540001,101.165588,49.740002,25.02,46.618,106.330002,76.220001,34.34,74.379997,86.459999,45.897434,77.0,97.900002,111.75,47.220001,23.17,52.189999,94.095001,125.93,32.52,184.830002,55.98
251,69.379997,100.360779,49.220001,25.09,46.318001,105.230003,75.239998,34.93,74.82,86.220001,46.114399,76.83000200000002,98.18,111.269997,45.889999,24.27,52.59,93.355003,128.199997,32.040001000000004,185.639999,55.470001
252,69.400002,100.777061,49.139999,25.25,46.0,105.019997,75.5,35.02,75.08000200000002,86.010002,46.351086,77.300003,96.779999,110.900002,45.369999,24.139999,52.869999,93.544998,125.68,32.380001,184.460007,54.970001
253,67.970001,98.723404,48.099998,24.92,45.5,103.220001,74.099998,34.5,73.940002,84.949997,45.463512,76.5,96.0,110.389999,44.23,23.0,51.279999,91.110001,123.650002,31.389999,179.770004,53.869999
