,ADM,CAG,CHD,CL,CLX,COST,COTY,CPB,CVS,DPS,EL,GIS,HRL,HSY,K,KMB,KO,KR,MDLZ,MKC,MNST,MO,PEP,PG,PM,SJM,STZ,SYY,TAP,TSN,WBA,WMT
90,32.330002,28.077822,31.780001,60.279999,89.489998,105.739998,,46.490002,58.23,47.529999,70.0,50.529999,20.615,90.580002,66.25,101.438156,42.779999,17.155001000000002,31.559999,71.790001,18.636667000000006,35.419998,83.66999799999998,81.459999,93.279999,103.540001,48.209999,34.849998,52.330002,24.32,49.939999,78.110001
91,32.610001000000004,28.03891,31.915001,60.525002,89.029999,107.459999,,46.689999,57.970001,48.709999,70.279999,50.68,21.02,91.349998,66.43,100.824547,42.639999,17.325001,32.029999,72.16999799999998,18.98,35.419998,84.059998,79.489998,93.769997,104.980003,48.669998,35.0,52.830002,24.66,49.630001,79.230003
92,32.619999,27.696499,31.370001,60.299999,87.68,108.349998,,46.18,57.849998,48.279999,69.120003,49.419998,20.67,89.800003,65.540001,99.837006,42.259998,17.290001,31.66,71.790001,19.25,35.68,82.410004,77.66999799999998,94.470001,103.0,48.32,34.75,51.900002,24.879999,49.209999,78.18
93,33.400002,27.361868,31.700001,59.939999,87.18,108.900002,,46.220001,57.849998,48.099998,69.139999,49.419998,20.705,88.519997,65.800003,99.280922,42.18,17.145,31.780001,71.769997,18.833334,35.889999,82.709999,76.720001,94.769997,102.129997,48.259998,34.82,51.209999,24.889999,49.599998,78.58000200000002
94,33.549999,27.470818,31.764999,59.625,87.239998,109.300003,,46.27,57.939999,48.16,69.239998,49.700001,20.6,87.589996,65.769997,98.820709,42.240002,17.15,31.52,71.300003,18.883333,36.110001,82.510002,77.559998,95.309998,102.279999,47.66,34.919998,51.23,24.809999,49.380001,79.08000200000002
95,34.0,27.540855,31.955,59.529999,86.25,108.120003,,46.259998,57.549999,48.009998,69.050003,50.099998,20.584999,88.129997,65.459999,98.744011,42.150002,17.209999,31.51,71.5,18.793333,36.560001,82.410004,77.860001,95.830002,102.160004,47.549999,34.91,51.290001,24.49,49.310001,78.279999
96,33.790001000000004,27.494164,31.815001,59.720001,85.099998,108.129997,,46.41,58.970001,48.66,69.379997,50.450001,20.615,88.91999799999998,64.82,98.993286,42.150002,17.190001000000002,31.299999,71.900002,18.486666,36.509998,82.360001,76.83000200000002,95.32,102.940002,48.970001,34.889999,51.57,24.52,49.509998,77.849998
97,32.849998,27.214008000000003,31.445,59.580002,85.029999,108.169998,,46.110001,58.610001,48.09,67.089996,50.349998,20.690001,87.940002,64.970001,99.194633,41.66,17.1,31.459999,71.809998,18.573334,36.360001,82.139999,77.389999,95.879997,102.059998,49.25,34.630001,50.959999,24.4,48.91,77.910004
98,33.830002,27.338522,32.244999,60.634998,86.370003,109.93,,46.73,59.330002,48.950001,71.029999,50.689999,21.105,89.68,63.720001,100.719078,42.169998,17.415001,31.68,72.0,18.656666,36.84,82.959999,78.099998,95.459999,103.739998,50.099998,34.849998,50.75,24.799999,48.369999,78.91999799999998
99,34.110001000000004,27.750973,31.924999,60.575001,86.190002,109.709999,,46.700001,58.419998,49.200001,71.07,50.549999,20.815001,89.449997,63.709999,100.776604,42.290001,17.32,31.639999,72.57,19.093334,36.48,82.699997,78.029999,93.779999,103.269997,50.09,34.150002,51.200001,23.93,48.09,79.099998
100,34.009998,27.634241,31.52,60.185001,85.5,109.019997,,46.330002,57.959999,49.299999,69.879997,49.73,20.715,88.75,63.57,100.287628,42.209999,17.309998999999998,31.059999,72.339996,18.75,36.200001,82.589996,77.980003,93.120003,102.790001,50.259998,34.279999,50.0,24.42,48.029999,79.099998
101,34.23,27.782101,31.559999,60.075001,86.0,109.900002,,46.540001,58.689999,49.419998,70.389999,50.73,20.855,89.089996,63.93,100.124641,42.540001,17.52,31.16,73.029999,19.07,36.509998,83.300003,77.900002,93.650002,103.720001,50.189999,34.419998,50.650002,24.610001,48.990002,78.559998
102,34.34,27.727627,31.700001,60.169998,85.940002,109.879997,,46.599998,58.310001,49.240002,69.980003,50.029999,20.67,88.970001,64.269997,99.932884,42.509998,17.344998999999998,30.959999,73.050003,17.083334,36.540001,83.349998,78.57,94.379997,103.720001,49.91,34.419998,49.509998,25.08,49.119999,78.309998
103,33.860001000000004,27.143969,31.540001,60.25,86.209999,109.410004,,46.16,57.439999,48.720001,69.32,49.68,20.66,87.809998,63.93,98.696068,42.110001,17.225,30.73,72.739998,18.0,36.299999,82.980003,78.410004,93.949997,102.389999,48.98,34.169998,49.650002,24.92,48.060001,78.470001
104,34.049999,27.151751,31.844999,60.400002,86.050003,109.690002,,46.189999,57.990002,48.860001,70.709999,49.869999,20.76,88.0,64.220001,99.194633,42.139999,17.125,30.52,73.260002,17.9,36.619999,82.720001,78.510002,93.160004,103.370003,49.369999,34.220001,50.080002,24.639999,48.48,78.800003
105,33.740002000000004,27.603113,31.76,60.5,86.480003,110.290001,,46.450001,58.5,48.919998,70.91999799999998,50.139999,21.040001,88.610001,64.440002,99.654839,42.18,17.014999,30.84,73.68,18.416666,36.919998,83.059998,78.93,93.970001,104.300003,49.459999,34.330002,50.080002,24.68,48.970001,77.980003
106,33.970001,27.750973,32.025002,61.419998,87.589996,110.860001,,47.59,59.990002,49.310001,71.699997,50.52,21.450001,89.730003,65.010002,100.325981,42.5,17.415001,31.200001,74.650002,18.766666,37.0,83.379997,79.470001,95.059998,104.150002,49.889999,34.759998,50.959999,24.879999,49.220001,78.800003
107,34.380001,28.062256,32.240002000000004,62.310001,87.82,112.589996,,47.970001,60.07,50.189999,71.290001,50.869999,21.455,90.040001,65.75,99.980827,42.91,17.559998999999998,31.4,74.58000200000002,19.203333,37.360001,84.040001,80.489998,95.809998,103.730003,51.009998,35.0,51.91,25.0,49.91,78.099998
108,34.200001,27.859922,31.959999,62.139999,87.550003,112.209999,,47.869999,59.330002,49.650002,71.190002,50.41,21.309999,89.959999,65.870003,99.56855,43.049999,17.52,31.41,74.349998,19.166666,37.099998,83.910004,79.910004,95.529999,103.190002,51.84,34.900002,52.830002,24.93,48.919998,78.300003
109,34.950001,27.953308000000003,32.055,62.040001,87.370003,113.059998,,48.700001,59.380001,49.25,70.720001,50.419998,21.375,90.139999,65.529999,99.837006,42.950001,17.700001,31.49,74.68,18.836666,37.41,83.790001,79.980003,95.68,102.709999,51.900002,35.110001000000004,53.099998,24.969999,49.549999,77.879997
110,34.299999,27.797665,31.43,61.599998,86.68,112.480003,,45.860001,58.970001,48.849998,71.410004,49.130001,21.254999,88.760002,64.879997,98.763184,42.48,17.35,30.92,74.33000200000002,18.756666,37.349998,82.629997,79.16999799999998,94.940002,102.080002,51.450001,34.77,52.869999,24.84,49.669998,77.620003
111,34.68,27.696499,31.389999,61.5,86.099998,113.330002,,46.049999,59.439999,48.220001,71.07,49.299999,21.295,88.220001,65.349998,97.55513,42.279999,17.41,30.940001,74.290001,19.083334,36.889999,82.589996,78.839996,93.940002,102.260002,51.84,35.040001000000004,52.48,25.360001,50.099998,77.190002
112,33.700001,27.206226,30.915001,61.07,85.660004,112.730003,,45.529999,58.34,47.950001,70.16999799999999,48.799999,20.934999,88.66999799999998,64.540001,97.13327,41.93,17.065001000000002,31.43,73.650002,18.896667,36.619999,82.300003,78.269997,93.400002,101.410004,51.150002,34.900002,51.349998,25.08,49.889999,76.83000200000002
113,34.060001,26.957199,31.215,60.869999,85.959999,112.480003,,45.610001,58.290001,47.52,70.050003,48.75,20.58,88.989998,64.58000200000001,98.283798,41.540001,17.02,31.0,73.529999,18.793333,36.73,81.809998,81.879997,93.860001,102.110001,51.68,34.43,51.23,24.719999,50.189999,76.32
114,34.169998,27.190662,31.5,61.860001,87.279999,115.099998,,46.07,59.709999,48.540001,71.730003,49.439999,20.91,89.82,65.029999,99.961647,42.599998,17.209999,31.23,74.220001,18.816668,37.360001,83.089996,82.050003,94.889999,104.010002,53.48,35.07,52.009998,25.059999,1.0,77.519997
115,33.990002000000004,27.151751,31.309999,61.09,86.699997,114.529999,,45.720001,59.830002,48.369999,70.339996,48.779999,20.93,89.730003,64.639999,99.539787,42.34,17.23,31.08,73.41999799999998,18.393333,36.869999,82.230003,80.160004,92.669998,104.519997,53.220001,34.73,51.130001,25.85,49.889999,77.050003
116,33.529999,26.770428000000006,30.790001,59.75,84.849998,114.279999,,44.639999,59.439999,47.599998,69.440002,47.93,20.42,89.510002,63.34,95.647171,41.490002,17.195,30.049999,71.949997,18.353333,36.5,81.139999,78.900002,92.25,103.059998,53.650002,34.07,51.009998,25.42,49.5,76.489998
117,33.130001,26.708172,30.790001,59.419998,84.559998,112.120003,,43.849998,58.889999,46.75,69.019997,47.619999,20.190001,89.959999,62.939999,95.877274,40.650002,17.15,29.389999,70.510002,18.253334,36.290001,81.019997,78.790001,91.970001,102.449997,54.099998,34.009998,50.880001,25.4,48.990002,75.360001
118,32.310001,26.202335,30.415001,57.91,83.150002,109.919998,,42.860001,57.759998,46.110001,67.860001,47.139999,19.865,89.010002,61.970001,93.000961,39.950001,16.85,29.469999,69.040001,18.143333,36.060001,80.66999799999998,76.870003,90.949997,101.230003,53.209999,33.790001000000004,49.68,24.950001,47.720001,75.059998
119,32.689999,26.07004,30.24,58.799999,83.18,110.860001,,43.130001,58.560001,47.049999,67.57,47.529999,19.889999,88.470001,62.619999,92.627037,41.59,16.924999,29.92,69.25,18.76,36.459999,81.650002,77.709999,92.379997,102.139999,53.34,33.830002,49.689999,24.75,48.27,75.769997
120,32.91,25.968872,30.07,58.73,84.010002,110.120003,,43.349998,57.41,46.759998,67.220001,47.779999,19.83,88.690002,62.880001,92.694153,41.400002,16.924999,29.450001,68.93,19.76,36.029999,80.889999,77.08000200000002,91.660004,102.25,51.880001,34.099998,50.220001,25.1,48.68,75.720001
121,32.709999,25.727627,29.780001,57.799999,83.099998,109.540001,,42.990002,57.220001,46.490002,66.540001,47.259998,19.49,87.970001,61.669998,91.476509,40.549999,16.495001000000002,29.51,69.0,19.6,35.599998,81.190002,76.559998,90.150002,103.800003,52.189999,33.380001,49.880001,24.700001,48.639999,75.269997
122,32.98,25.906614,30.299999,58.509998,84.349998,111.239998,,43.459999,58.490002,46.43,66.440002,47.639999,19.6,88.400002,62.41,93.173538,41.200001,16.700001,29.540001,69.839996,19.940001,35.99000200000001,81.980003,77.440002,92.650002,98.980003,52.59,33.560001,49.869999,25.200001,48.68,76.379997
123,33.029999,26.303501,30.58,59.279999,84.589996,110.93,,44.580002,58.540001,46.52,68.209999,48.110001,19.815001,89.33000200000002,63.389999,93.08725,41.5,17.315001000000002,29.84,71.0,20.613333,36.310001,82.599998,77.690002,92.260002,101.489998,53.48,33.849998,50.709999,25.059999,49.459999,76.279999
124,32.799999,26.256809000000004,30.15,58.450001,84.040001,109.75,,43.630001,58.310001,46.66,67.059998,48.110001,19.684999,87.589996,62.650002,92.981781,40.880001,17.275,29.940001,70.620003,20.543333,36.09,82.379997,77.68,91.089996,99.650002,52.259998,33.889999,50.439999,25.23,49.369999,75.41999799999998
125,33.34,26.653696000000004,30.629999,58.990002,84.889999,110.75,,44.290001,59.07,46.91,68.360001,49.32,19.940001,88.400002,63.259998,94.697983,40.790001,17.334999,30.0,71.470001,20.586666,36.060001,82.809998,78.639999,91.699997,101.32,52.209999,34.27,50.889999,25.620001,49.75,75.470001
126,32.860001000000004,26.311283000000003,30.475,58.119999,84.300003,109.169998,17.5,44.130001,58.450001,46.779999,67.290001,48.450001,19.725,87.540001,62.98,92.933846,40.310001,17.389999,29.48,71.510002,20.57,35.57,82.059998,77.540001,91.739998,100.959999,51.5,34.290001000000004,49.560001,25.4,49.380001,74.779999
127,33.310001,26.622568,30.57,58.509998,85.16999799999998,110.370003,17.450001,44.57,59.220001,46.900002,67.900002,49.0,19.790001,87.989998,64.32,93.547462,40.380001,17.504998999999998,29.82,72.16999799999998,20.556667,35.74000200000001,82.0,78.489998,92.32,101.459999,51.889999,34.490002000000004,49.84,25.77,49.93,74.839996
128,33.23,26.638132,30.85,59.099998,85.769997,111.75,17.610001,44.98,59.450001,47.150002,68.900002,49.52,20.155001,89.690002,64.58000200000001,94.25695,40.540001,17.5,29.91,72.599998,19.893333,35.700001,82.589996,78.260002,92.43,103.120003,52.360001,34.599998,49.82,25.73,50.360001,75.0
129,33.23,26.879377,30.950001,59.700001,86.110001,111.540001,17.389999,45.040001,59.41,47.110001,70.349998,49.84,19.405001,89.730003,64.57,95.570473,40.700001,17.645,30.33,72.709999,19.996666,35.84,82.370003,78.949997,92.510002,103.07,52.200001,34.68,49.970001,25.5,50.41,75.0
130,33.860001000000004,26.715954,30.885,59.669998,85.790001,112.230003,17.25,45.720001,59.900002,47.290001,69.58000200000001,49.700001,19.615,89.379997,64.839996,94.90892,41.009998,17.725,30.41,73.480003,19.860001,36.119999,82.260002,79.050003,92.730003,103.5,52.610001,34.77,49.900002,25.9,50.84,75.739998
131,32.990002000000004,26.077822,30.1,57.599998,83.540001,109.730003,16.799999,44.330002,58.540001,46.34,67.910004,48.860001,19.389999,87.410004,63.459999,91.927132,40.27,17.405001000000002,29.209999,71.589996,19.253334,35.130001,80.480003,77.209999,89.860001,101.779999,51.299999,34.0,48.720001,25.370001,49.970001,74.5
132,33.009998,25.828794,29.85,56.389999,82.300003,108.389999,16.75,43.509998,57.5,45.57,65.91999799999999,48.580002,18.955,85.510002,63.139999,91.783318,39.630001,16.655001000000002,28.620001,70.5,18.706667000000003,34.66,79.559998,76.25,87.480003,100.470001,50.790001,33.619999,48.099998,25.379999,48.77,73.519997
133,32.75,25.634241,29.645,56.279999,81.83000200000002,107.459999,16.799999,43.189999,57.099998,45.130001,64.889999,48.349998,18.790001,86.059998,63.139999,90.738258,39.450001,16.76,28.59,70.849998,18.686666,34.599998,78.68,76.949997,86.610001,100.010002,50.009998,33.490002000000004,47.150002,25.040001,48.080002,73.050003
134,33.32,25.89105,30.045,56.490002,82.41999799999998,110.68,16.700001,43.939999,56.419998,45.439999,65.089996,48.720001,19.135,86.940002,63.5,91.754555,39.82,17.09,28.879999,71.779999,19.066668,34.84,80.41999799999998,77.099998,86.57,100.699997,50.599998,33.860001000000004,48.369999,25.27,45.169998,74.269997
135,33.419998,26.124514,29.98,56.779999,82.779999,110.449997,16.799999,44.25,57.200001,45.34,65.459999,48.07,19.195,86.809998,63.669998,92.43528,40.080002,17.379998999999998,28.82,71.620003,19.173334,35.18,80.620003,77.230003,87.120003,101.5,50.849998,34.029999,48.529999,25.16,45.389999,74.620003
136,33.790001000000004,26.708172,30.139999,57.509998,83.91999799999998,111.57,17.07,44.709999,57.650002,45.900002,66.269997,48.389999,19.379999,88.41999799999998,64.07,93.461166,40.650002,17.26,29.059999,71.0,19.336666,35.529999,81.769997,77.959999,88.370003,102.220001,51.639999,34.259998,48.790001,25.32,45.150002,75.480003
137,33.57,27.237354,30.49,57.099998,83.75,111.209999,17.200001,44.740002,57.259998,46.0,66.150002,48.360001,19.295,88.620003,64.360001,93.000961,40.25,17.299999,28.889999,70.440002,20.030001,35.41,81.970001,77.620003,87.5,102.5,51.709999,34.279999,48.470001,25.219999,45.099998,75.110001
138,34.110001000000004,27.237354,30.905001,57.599998,83.529999,111.550003,17.18,44.919998,57.720001,46.209999,66.480003,48.540001,19.389999,89.41999799999998,64.029999,92.885902,40.5,17.344998999999998,28.790001,70.610001,20.366667,35.220001,81.959999,77.019997,87.110001,103.419998,52.490002,34.23,48.18,25.790001,44.970001,74.989998
139,34.369999,27.315176,30.705,57.939999,83.68,110.629997,17.18,45.049999,57.560001,46.389999,66.83000200000001,48.779999,19.620001,89.709999,64.739998,93.365295,40.470001,17.344998999999998,28.799999,70.449997,20.096666,35.29000100000001,81.940002,77.949997,87.389999,103.800003,52.439999,33.93,48.07,26.049999,44.32,74.309998
140,34.57,27.447472,30.745001,57.540001,83.099998,110.43,17.200001,44.48,58.209999,46.360001,67.32,49.119999,19.43,89.540001,65.300003,92.847557,40.240002,17.889999,28.58,68.110001,20.043333,35.36000100000001,81.440002,78.279999,87.08000200000002,103.169998,50.93,33.959999,47.669998,26.18,43.860001,74.410004
141,34.900002,27.782101,30.92,58.0,83.769997,112.239998,17.299999,44.57,58.599998,46.740002,67.940002,49.029999,19.42,89.610001,65.220001,93.413231,40.720001,17.940001000000006,28.9,69.589996,20.263334,35.630001,81.099998,78.889999,88.120003,102.919998,50.790001,33.950001,47.790001,26.16,1.0,75.150002
142,34.880001,27.805447,31.0,57.98,84.230003,112.339996,17.34,44.810001,58.98,46.509998,68.150002,48.98,19.65,90.230003,65.58000200000001,93.892616,40.650002,18.059999,28.950001,69.989998,20.376667,35.689999,81.32,78.540001,88.010002,103.580002,50.669998,34.209999,47.869999,26.459999,44.59,75.68
143,35.470001,27.945526,31.115,59.029999,84.709999,113.089996,17.25,45.299999,59.790001,46.689999,67.620003,49.509998,19.875,91.0,66.0,94.621284,40.860001,18.275,29.040001,70.75,20.273333,36.220001,82.209999,79.07,89.279999,104.860001,51.23,34.790001000000004,48.48,26.73,45.540001,76.959999
144,35.74000200000001,27.680933000000003,31.275,58.990002,84.889999,113.480003,17.4,45.299999,60.049999,46.580002,66.620003,49.580002,19.905001,90.629997,65.860001,94.650047,40.919998,18.645,29.030001,70.040001,19.873333,36.32,82.769997,79.650002,89.220001,104.620003,51.27,34.950001,50.330002,26.450001,46.389999,76.959999
145,36.139999,28.202335,31.5,59.240002,85.529999,114.839996,17.450001,45.75,60.560001,47.439999,68.08000200000001,50.43,20.105,91.529999,66.709999,95.378716,41.0,18.945,29.6,71.339996,20.1,36.889999,83.650002,80.550003,89.839996,105.599998,52.139999,35.25,50.900002,27.0,48.93,77.449997
146,36.169998,28.459145,31.635,58.98,85.279999,115.470001,17.4,46.330002,60.759998,47.639999,68.190002,50.990002,20.41,91.989998,66.529999,95.32119,41.029999,18.535,30.16,71.860001,20.183332,36.950001,84.050003,80.66999799999998,90.989998,105.730003,52.139999,35.36000100000001,51.759998,27.0,48.68,77.610001
147,36.330002,28.451363,32.060001,59.240002,86.07,116.0,17.5,45.669998,61.080002,47.389999,68.349998,51.150002,20.530001,91.82,66.379997,95.771812,41.049999,18.639999,30.469999,71.589996,20.299999,36.900002,84.43,81.370003,89.68,105.849998,52.43,35.549999,51.34,27.190001,48.880001,77.300003
148,36.110001,28.614786,31.965,58.709999,86.610001,116.169998,17.290001,46.099998,60.459999,47.0,67.400002,51.139999,20.639999,91.919998,66.300003,95.771812,39.779999,18.889999,30.1,71.970001,20.299999,36.98,83.93,81.32,89.519997,107.019997,52.130001,35.650002,51.5,27.379999,49.009998,76.980003
149,35.779999,28.653696000000004,31.83,58.599998,86.860001,116.959999,17.129998999999998,46.189999,61.040001,47.560001,66.900002,51.310001,20.73,92.209999,66.349998,96.519653,40.549999,19.105,30.129999,72.349998,20.296667000000006,37.369999,84.050003,80.489998,90.260002,107.5,52.5,35.599998,51.220001,27.360001,49.529999,77.620003
150,35.689999,28.645914,31.799999,58.330002,86.25,117.339996,17.35,46.009998,60.810001,47.77,66.349998,51.150002,20.57,91.559998,66.279999,95.637581,40.860001,19.245001,30.59,71.940002,21.253334,36.900002,85.33000200000002,80.029999,88.279999,106.660004,51.77,35.419998,50.75,27.09,49.689999,77.220001
151,36.189999,28.754864,31.790001,58.470001,87.019997,117.580002,17.15,46.549999,61.23,47.950001,66.889999,51.459999,20.565001,92.330002,66.900002,94.860977,40.880001,19.365,30.59,72.239998,21.133333,37.029999,86.339996,80.360001,89.309998,107.43,52.02,35.91,51.0,27.030001,50.599998,77.449997
152,36.700001,28.715954,31.875,58.759998,86.470001,118.82,17.08,47.200001,61.669998,48.029999,67.730003,51.73,20.594999,92.739998,67.209999,93.441994,41.080002,19.469999,30.690001,72.68,21.32,37.09,86.190002,81.230003,89.0,108.199997,51.860001,35.959999,51.290001,27.040001,50.849998,77.889999
153,36.080002,28.661478,32.0,58.610001,86.32,118.370003,17.15,47.299999,62.080002,47.919998,66.529999,51.540001,20.725,93.029999,67.529999,93.652924,40.950001,19.540001,30.77,72.599998,21.536667,37.009998,86.370003,81.220001,89.199997,108.709999,52.330002,35.79000100000001,50.990002,27.1,51.23,77.959999
154,36.630001,28.747082,32.075001,58.5,85.779999,119.0,17.18,47.23,61.939999,47.639999,65.099998,51.580002,20.795,93.720001,67.25,94.132309,41.119999,19.530001,31.049999,72.550003,21.549999,36.02,86.699997,80.949997,88.839996,109.720001,51.540001,35.54000100000001,50.669998,27.209999,51.189999,78.68
155,36.110001,28.5214,31.57,58.700001,84.839996,117.089996,17.059998999999998,46.310001,61.490002,46.330002,64.620003,51.040001,20.485001,93.0,66.75,93.787155,40.810001,19.485001,30.57,71.410004,20.986666,35.509998,85.639999,80.010002,88.089996,109.139999,50.630001,34.330002,49.43,27.049999,50.889999,78.050003
156,36.400002,28.536964,31.950001,59.459999,85.129997,116.769997,17.32,46.700001,61.509998,46.0,65.059998,51.310001,20.555,93.449997,66.629997,94.285713,40.650002,19.75,30.83,71.91999799999998,20.893333,35.799999,84.849998,80.019997,88.68,110.360001,49.830002,34.439999,49.080002,27.0,50.810001,77.93
157,36.529999,28.404669,32.060001,59.990002,85.800003,116.480003,17.049999,46.880001,61.639999,46.580002,66.120003,51.52,21.030001,94.510002,66.75,94.141899,40.610001,19.77,31.450001,71.83000200000002,21.076666,35.830002,85.260002,80.099998,88.599998,111.589996,50.610001,34.759998,49.700001,27.15,50.790001,77.83000200000002
158,36.330002,28.536964,32.139999,60.400002,86.239998,117.839996,17.25,47.299999,61.84,46.880001,66.349998,51.849998,21.120001,95.0,67.059998,94.47747,40.419998,19.950001,31.809999,72.32,20.313334,35.77,85.57,80.489998,89.099998,112.769997,51.330002,35.32,49.950001,27.16,50.91,78.209999
159,36.200001,28.280155,32.075001,60.34,86.230003,117.550003,17.15,46.52,61.02,46.619999,65.980003,52.130001,21.09,94.790001,66.639999,93.873444,40.41,19.77,31.040001,71.709999,20.24,35.549999,85.290001,80.440002,89.139999,112.730003,51.73,34.77,50.18,27.33,50.029999,77.91999799999998
160,36.720001,28.396887,32.445,60.27,86.699997,118.07,17.27,47.16,62.009998,47.049999,66.129997,53.029999,21.35,95.480003,65.940002,95.340363,40.400002,19.75,31.57,72.059998,20.473333,35.27,84.040001,81.620003,89.610001,113.389999,52.5,34.700001,50.57,27.879999,50.439999,78.41999799999998
161,37.029999,28.373541,31.99,60.259998,84.800003,118.300003,17.34,47.490002,61.889999,47.27,66.529999,52.66,21.445,97.050003,65.540001,94.602112,40.029999,19.799999,31.67,72.349998,20.883333,35.52,84.0,81.41999799999998,89.389999,113.620003,53.139999,34.860001000000004,50.669998,28.450001,51.07,78.25
162,37.470001,28.77821,31.32,60.490002,85.16999799999998,119.449997,17.25,47.240002,62.040001,47.400002,66.650002,52.34,21.51,97.010002,65.230003,95.177376,40.18,19.59,31.76,72.610001,21.146667,35.61000100000001,84.339996,81.050003,89.389999,113.970001,53.299999,34.880001,50.700001,29.530001,51.16,78.620003
163,36.860001,28.871595000000006,31.334999,60.82,85.150002,119.239998,17.459999,47.32,61.43,47.290001,67.190002,52.560001,21.555,97.400002,65.239998,95.167786,40.23,19.559999,31.530001,72.459999,21.123333,35.549999,84.440002,81.300003,89.010002,114.360001,54.02,35.09,50.889999,29.629999,50.810001,78.559998
164,37.75,28.801556,31.309999,60.799999,85.110001,119.150002,17.5,47.380001,59.290001,47.080002,67.120003,52.549999,21.674999,97.480003,65.68,95.234901,40.310001,19.620001,31.91,73.160004,20.93,35.36000100000001,84.93,81.410004,88.650002,113.589996,54.040001,34.950001,53.209999,30.52,50.110001,77.160004
165,37.970001,28.70039,31.0,61.27,86.57,118.059998,17.280001000000002,47.279999,59.369999,47.25,66.739998,52.689999,21.6,97.089996,65.68,95.052734,40.299999,19.620001,31.950001,72.690002,20.933332,35.349998,84.980003,82.110001,88.519997,114.32,54.099998,34.98,52.790001,30.77,49.950001,77.510002
166,38.200001,28.513618,30.715,60.830002,86.209999,116.860001,16.77,47.540001,59.18,46.959999,65.980003,52.669998,21.555,97.400002,65.699997,94.362419,40.25,19.73,32.5,72.910004,21.333334,35.580002,84.68,81.91999799999998,89.349998,112.980003,54.5,34.849998,53.459999,30.83,49.91,77.209999
167,38.240002,28.389105,30.65,60.299999,85.529999,115.589996,16.85,47.279999,59.029999,46.650002,66.510002,52.310001,21.504999,97.0,65.599998,94.046021,40.040001,19.370001,31.959999,72.599998,21.086666,35.25,83.93,81.230003,88.209999,113.25,53.990002,34.48,52.93,31.24,49.400002,76.559998
168,38.52,28.599222,30.65,61.0,86.400002,116.339996,16.93,47.98,59.990002,46.689999,66.489998,52.5,21.745001,97.07,65.839996,94.333656,39.93,19.440001,32.0,73.389999,21.049999,35.169998,83.910004,81.779999,88.209999,113.510002,54.130001,33.060001,52.66,31.360001,50.16,77.16999799999998
169,38.580002,28.451363,30.65,61.0,86.550003,115.150002,16.620001000000002,47.830002,60.259998,46.470001,66.209999,52.369999,21.955,97.480003,65.940002,93.902206,39.59,19.504999,31.959999,73.050003,20.546667000000006,35.23,83.339996,81.66999799999998,88.519997,113.32,54.700001,33.02,52.459999,31.83,50.419998,76.809998
170,38.200001,27.797665,30.25,60.299999,85.040001,112.459999,16.709999,46.700001,59.099998,45.779999,66.889999,51.459999,21.59,95.360001,65.050003,92.531158,39.299999,19.299999,31.26,71.800003,20.01,34.779999,82.239998,80.959999,87.790001,111.910004,53.779999,32.77,51.580002,31.440001,50.099998,74.459999
171,36.939999,27.182878,30.120001,59.52,84.33000200000002,111.769997,16.9,46.060001,58.450001,45.169998,67.16999799999999,50.02,21.4,95.110001,64.099998,91.620323,39.029999,19.035,31.059999,70.800003,19.459999,34.509998,80.599998,80.269997,86.699997,110.190002,53.419998,32.360001000000004,50.560001,31.370001,48.860001,74.120003
172,37.009998,27.058365,30.27,59.279999,83.900002,111.900002,16.92,46.0,58.360001,44.709999,67.110001,49.279999,21.360001,95.230003,62.919998,90.987534,39.049999,19.08,30.99,70.529999,19.413334,34.279999,80.110001,79.639999,85.599998,110.18,53.779999,32.369999,50.610001,31.370001,48.709999,73.879997
173,36.470001,27.175097,30.5,59.240002,83.970001,112.239998,16.98,46.150002,58.540001,45.27,66.690002,49.540001,21.295,94.639999,62.84,90.699905,38.849998,18.940001,30.700001,70.690002,19.690001,33.970001,80.959999,79.720001,85.220001,108.980003,53.799999,32.490002000000004,50.259998,31.639999,48.630001,73.550003
174,36.610001,27.252918,30.440001,59.0,83.959999,112.629997,17.02,45.990002,59.07,45.48,66.889999,49.439999,21.41,94.720001,62.68,90.939598,38.630001,18.844999,30.700001,70.5,19.723333,33.740002000000004,80.059998,79.5,84.129997,109.199997,53.98,32.41,50.5,31.860001,48.68,73.160004
175,36.389999,26.809338,30.415001,58.470001,83.66999799999998,112.050003,16.879998999999998,45.43,58.299999,45.209999,66.279999,49.110001,21.049999,93.800003,62.080002,90.239693,38.32,18.780001,30.57,69.959999,19.639999,33.470001,78.989998,79.300003,83.739998,107.699997,53.939999,32.029999,49.860001,31.549999,48.5,73.809998
176,36.189999,26.996109000000004,30.540001,58.509998,83.83000200000002,112.589996,16.799999,46.029999,58.52,45.34,67.220001,49.450001,21.370001,94.150002,62.630001,92.0326,38.610001,18.605,31.200001,70.620003,20.110001,33.52,79.519997,79.870003,84.349998,107.410004,55.34,32.299999,49.900002,31.43,48.610001,73.650002
177,36.200001,27.307392,30.639999,59.080002,84.300003,113.0,16.57,46.400002,57.950001,45.689999,68.129997,49.860001,21.395,95.519997,62.77,91.975075,38.599998,18.805,31.219999,70.050003,19.843334,34.369999,79.970001,79.91999799999998,85.5,108.839996,55.900002,32.299999,50.470001,30.85,48.75,73.639999
