,APA,APC,CHK,COG,COP,CVX,CXO,DVN,EOG,EQT,FTI,HAL,HES,HP,KMI,MPC,MRO,MUR,NBL,NFX,NOV,OKE,OXY,PSX,PXD,RIG,RRC,SLB,SWN,VLO,WMB,XEC,XOM
83,75.949997,86.91999799999998,18.893093,34.68,59.630001,120.459999,88.75,56.25,63.650002,69.010002,54.549999,40.790001,72.150002,62.169998,38.52,40.494999,33.5,54.59412800000001,58.689999,22.450001,62.71415699999999,42.426895,80.055611,61.369999,122.080002,51.209999,80.050003,76.620003,38.959999,37.321754,36.98,72.349998,88.879997
84,74.339996,83.790001,18.353832,33.525002,58.720001,118.809998,85.339996,54.330002,61.18,68.58000200000001,52.48,40.09,69.68,60.470001,38.549999,39.595001,32.099998,52.763386,56.299999,21.389999,61.10009,43.477501,79.07839200000002,59.18,115.790001,49.970001,77.870003,74.610001,37.549999,36.809872,37.41,71.720001,88.290001
85,73.379997,80.599998,18.136234,32.279999,58.009998,117.339996,81.949997,53.68,58.915001,66.400002,50.0,39.099998,68.970001,58.459999,38.139999,39.200001,31.1,52.63385,54.645,20.4,60.216412,42.777096,78.40774499999998,58.150002,112.589996,48.919998,75.5,72.760002,36.790001,36.02376599999999,36.73,69.059998,87.190002
86,71.410004,81.269997,17.795648999999994,32.224998,57.169998,116.400002,82.099998,53.48,58.705002,66.389999,49.619999,39.220001,68.010002,58.029999,38.240002,38.869999,30.709999,52.029362,54.294998,19.82,59.693417,43.63509000000001,77.55506899999997,58.549999,111.959999,48.380001,73.970001,72.389999,36.259998,35.648994,37.32,69.690002,86.209999
87,70.18,79.790001,17.511826,32.310001,56.959999,114.879997,81.239998,52.919998,57.695,66.33000200000001,49.380001,37.77,66.959999,56.810001,37.77,38.285,30.17,51.839378,53.439999,20.440001,58.133453,43.319908,77.210167,57.919998,111.599998,48.0,72.059998,71.400002,35.900002,35.00914,37.099998,69.279999,86.279999
88,71.25,81.110001,17.937559,32.895,57.639999,116.360001,82.300003,53.34,58.080002,67.150002,49.57,38.07,67.230003,57.509998,38.119999,38.705002,30.190001,52.99654399999999,53.965,20.9,58.782688,43.906498,76.980232,58.139999,112.75,48.5,74.849998,73.699997,36.040001,35.539307,37.509998,71.0,87.269997
89,69.120003,80.269997,17.587511,32.325001,57.580002,116.389999,82.839996,51.5,56.974998,66.83000200000001,49.580002,38.959999,67.290001,57.48,38.939999,39.43,29.870001,52.46114,53.790001,20.15,58.412983,45.009632,76.33833299999998,58.119999,111.050003,48.549999,75.300003,71.010002,35.380001,36.060329,37.48,70.25,87.610001
90,69.5,81.33000200000002,17.653736,32.904999,57.610001,116.989998,85.07,51.830002,58.450001,67.099998,50.59,39.450001,68.18,58.939999,39.240002,40.055,30.5,52.305698,54.625,20.030001,58.728584,45.745052,77.488007,59.59,112.879997,49.099998,75.599998,71.639999,35.200001,36.508228,37.810001,71.489998,88.389999
91,70.82,81.870003,17.95648,33.125,57.889999,118.040001,84.459999,53.139999,58.52,68.129997,51.490002,40.32,69.279999,59.889999,39.66,41.035,30.809999,52.642487,55.575001,20.540001,60.0,45.464893,78.42690999999998,61.41,114.110001,49.77,75.720001,72.410004,35.279999,37.321754,38.220001,70.839996,89.449997
92,71.610001,83.739998,18.382214,33.709999,58.369999,119.07,87.279999,53.52,60.080002,71.25,53.330002,41.040001,70.269997,60.73,39.599998,41.595001,31.51,53.065632,56.669998,21.4,60.613167,45.263527,80.084351,62.040001,115.75,50.98,75.769997,73.25,35.16,38.702011,38.5,72.699997,88.889999
93,72.57,84.099998,18.202459,34.244999,58.419998,119.0,86.300003,53.599998,60.849998,73.949997,53.110001,40.540001,71.019997,59.25,39.16,40.799999,31.809999,53.02245300000001,56.785,22.139999,58.890892,44.808266,81.818443,61.849998,117.440002,50.869999,76.58000200000002,73.32,36.09,37.559414,37.939999,71.91999799999998,87.809998
94,72.629997,84.43,18.230843,33.965,59.290001,120.440002,85.550003,53.860001,60.25,74.410004,53.290001,40.869999,71.639999,58.380001,39.07,40.855,32.259998,53.22106899999999,56.275002,22.559999,60.09919,44.650673,83.705826,61.970001,118.889999,51.459999,74.709999,73.559998,36.18,37.120659,38.240002,71.120003,88.260002
95,73.550003,84.620003,18.315989,34.060001,59.84,121.050003,86.489998,54.75,60.900002,75.690002,53.060001,41.599998,72.08000200000002,58.220001,39.0,39.965,32.560001,53.86010400000001,56.404999,22.0,59.513073,44.81702,84.692627,61.93,120.709999,51.259998,74.129997,74.16999799999998,36.84,39.140766,38.16,72.550003,88.260002
96,73.449997,84.16999799999998,18.826868,33.785,60.150002,121.25,84.879997,55.259998,60.195,74.790001,53.740002,42.0,71.620003,57.959999,39.07,38.799999,32.299999,53.039722,56.305,21.58,58.32281500000001,42.461914,84.769272,61.110001,121.089996,51.599998,73.150002,73.93,37.09,36.535648,37.970001,72.529999,88.519997
97,73.68,83.68,18.174078,33.259998,60.099998,121.0,82.550003,55.740002,59.625,76.0,53.790001,42.209999,71.900002,58.459999,38.540001,36.799999,31.969999,52.841106,55.514999,21.77,58.737602,41.875328,84.39563000000003,60.07,119.360001,51.830002,72.050003,73.82,36.540001,36.900002,37.560001,72.099998,87.980003
98,74.300003,85.75,18.183538,33.419998,61.41,122.690002,81.339996,57.09,60.700001,76.050003,54.560001,42.790001,73.0,60.73,38.93,38.240002,32.759998,52.763386,55.955002,22.309999,59.738503,41.516373,85.19081899999998,60.799999,128.419998,52.939999,72.83000200000002,75.040001,36.5,36.66,37.59,72.639999,89.0
99,75.25,87.0,18.192999,33.654999,61.959999,123.32,83.510002,58.150002,62.299999,75.010002,55.43,42.459999,72.900002,62.0,38.959999,38.985001,33.470001,52.979275,56.610001,22.860001,60.559063,41.227455,86.886589,62.490002,131.479996,53.549999,74.0,75.720001,37.009998,37.939999,37.52,73.860001,90.25
100,76.510002,89.5,18.401134,34.055,62.380001,123.349998,83.25,58.360001,66.894997,75.93,55.919998,43.25,72.690002,62.540001,39.07,40.435001,33.959999,54.317791,57.43,22.99,61.839497,41.498863,85.784821,64.25,134.759995,54.810001,74.339996,76.589996,37.209999,38.900002,37.529999,74.889999,90.620003
101,76.800003,86.57,18.155155,33.985001000000004,62.799999,122.980003,83.629997,58.139999,68.019997,75.790001,56.580002,43.400002,72.16999799999998,62.619999,39.099998,40.625,34.68,55.457687,58.404999,23.09,61.866547,41.787777,85.497398,64.230003,136.429993,55.040001,75.57,76.870003,36.560001,39.200001,35.48,72.900002,91.050003
102,78.510002,87.550003,18.145695,33.91,62.560001,123.459999,84.309998,58.400002,69.404999,75.769997,56.080002,43.630001,71.860001,62.610001,39.450001,39.220001,34.73,55.37996700000001,58.59,22.83,61.56898100000001,42.076694,85.535721,63.23,137.470001,54.630001,74.32,77.480003,36.41,38.310001,35.630001,72.800003,91.139999
103,81.07,86.82,18.476822,33.740002000000004,62.439999,123.379997,81.760002,58.049999,67.745003,75.709999,56.060001,43.200001,70.660004,62.639999,39.41,38.884998,34.650002,55.043179,57.68,22.440001,61.316502,41.997898,84.2136,61.73,136.279999,54.75,75.760002,76.940002,36.59,38.099998,36.57,71.370003,90.870003
104,81.839996,86.0,19.063387,33.345001,,122.900002,81.860001,59.080002,66.410004,75.650002,55.91,43.130001,69.25,62.240002,39.450001,38.610001,34.189999,53.937824,57.189999,23.52,61.027954,41.796532,85.33453399999998,61.130001,136.820007,54.360001,75.720001,76.739998,36.810001,38.52,36.5,70.199997,89.800003
105,83.410004,86.959999,19.451277,33.415001000000004,62.02,122.919998,82.050003,59.169998,67.0,75.160004,56.09,43.560001,69.58000200000001,61.810001,39.59,38.205002,34.349998,54.602764,57.75,23.32,61.036972,41.805286,86.704559,62.060001,137.639999,54.290001,75.41999799999998,76.730003,36.43,38.080002,36.470001,70.290001,90.150002
106,82.730003,88.220001,19.564806,34.119999,62.84,123.730003,81.699997,59.080002,68.245003,76.120003,56.25,43.959999,71.690002,61.799999,39.939999,38.935001,35.189999,55.215889,59.264999,23.6,60.964832,42.566975,86.72371700000002,63.73,139.350006,54.560001,75.690002,75.589996,37.25,39.029999,36.59,70.410004,90.639999
107,81.900002,88.029999,19.148533,34.264999,62.369999,122.739998,80.769997,58.650002,67.254997,76.970001,56.349998,44.110001,70.949997,61.91,40.240002,39.52,34.900002,55.259068000000006,58.865002,23.74,61.316502,42.777096,86.742882,64.709999,138.75,54.900002,75.459999,75.760002,37.740002,39.82,36.630001,69.940002,90.800003
108,81.029999,88.66999799999998,18.930937,33.990002000000004,62.389999,122.739998,81.41999799999998,58.66,66.900002,76.629997,56.650002,44.630001,69.58000200000001,64.16999799999999,39.919998,39.555,35.310001,55.233162,59.169998,23.389999,61.009918000000006,42.409386,87.317719,64.199997,139.699997,55.529999,75.230003,75.900002,38.060001,39.650002,36.889999,69.300003,91.07
109,81.300003,89.889999,19.34721,35.154999,63.299999,123.43,83.099998,58.82,67.684998,79.209999,57.389999,45.02,69.599998,65.18,40.48,41.325001,36.110001,55.509499,60.685001,23.610001,61.848511,43.092278,88.94641899999998,65.32,142.479996,54.029999,76.099998,75.559998,38.860001,41.189999,37.209999,70.889999,91.610001
110,83.959999,91.099998,19.839167,36.215,64.25,124.839996,83.58000200000002,59.82,67.889999,81.33000200000002,58.779999,45.580002,69.660004,65.41999799999999,41.049999,42.27,36.34,56.03627,61.244999,24.129999,63.336338,43.258625,89.66497,66.099998,139.96000700000002,53.400002,77.589996,77.389999,39.709999,42.119999,37.950001,71.5,92.669998
111,84.33000200000002,91.260002,20.151371,35.619999,63.540001,125.910004,82.75,60.360001,67.08000200000001,80.760002,58.490002,44.799999,69.410004,64.629997,41.049999,41.474998,36.029999,55.544041,60.970001,24.59,63.354374,43.092278,88.697327,65.300003,144.0,53.580002,78.489998,76.949997,39.259998,41.240002,37.799999,70.639999,92.830002
112,81.269997,87.699997,19.725639,34.904999,62.029999,124.209999,80.160004,57.959999,64.485001,79.300003,56.790001,42.450001,67.550003,61.07,40.59,40.435001,34.860001000000004,53.609673,58.654999,24.0,61.478809,42.006653,86.225525,64.440002,140.899994,51.639999,76.209999,74.440002,38.360001,39.709999,36.619999,68.410004,91.559998
113,81.449997,88.769997,20.331125,35.810001,62.540001,124.5,80.440002,57.66,64.864998,79.379997,56.41,43.360001,67.43,61.849998,40.290001,40.950001,34.860001000000004,53.359241,59.009998,24.52,61.704239,41.48135,86.417137,64.769997,142.78999299999995,51.790001,77.529999,74.66999799999998,38.599998,39.860001,37.029999,70.779999,91.379997
114,82.709999,90.739998,20.719017,36.355,63.240002,126.389999,81.889999,58.5,66.230003,81.540001,57.599998,43.799999,68.660004,64.25,40.990002,41.744999,35.630001,53.816925,59.25,24.709999,64.012627,41.568901,88.62068199999999,66.389999,143.910004,53.040001,78.41999799999998,75.870003,38.68,40.669998,37.130001,72.949997,92.940002
115,81.709999,90.68,20.832544,36.0,62.490002,126.07,83.58000200000002,58.02,65.16999799999999,80.360001,57.07,42.990002,67.83000200000001,63.240002,40.259998,41.549999,35.23,53.11744300000001,58.830002,24.76,64.138863,40.97356,88.563194,66.209999,143.619995,51.650002,77.120003,74.82,38.34,40.580002,36.130001,73.25,91.760002
116,83.910004,90.239998,21.352886,36.099998,62.580002,125.230003,82.900002,58.540001,66.165001,80.68,56.939999,42.68,68.260002,64.110001,39.540001,41.805,35.380001,54.386875,59.43,24.889999,64.24707,40.115566,90.498482,66.349998,143.529999,51.91,76.75,74.58000200000002,38.400002,40.240002,35.939999,73.089996,91.970001
117,84.400002,89.400002,21.447493,35.84,62.119999,124.639999,83.760002,58.16,65.864998,81.849998,56.669998,42.41,68.5,62.849998,38.959999,41.650002,35.040001000000004,55.267704,58.799999,24.76,63.895401,39.782875,90.776321,66.639999,143.830002,51.200001,76.160004,74.389999,38.259998,40.549999,35.669998,72.129997,91.949997
118,82.709999,87.849998,20.794703,35.25,61.580002,122.349998,83.629997,56.900002,65.074997,79.989998,55.93,41.93,67.58000200000001,62.27,38.009998,41.305,34.610001000000004,54.732296,57.790001,23.91,63.624886,39.555244,89.09970899999998,67.040001,139.800003,50.450001,75.290001,73.190002,37.77,40.68,35.220001,70.370003,90.529999
119,84.129997,88.08000200000002,20.964994,35.36500200000001,61.889999,122.82,84.129997,57.400002,65.735001,79.629997,56.439999,42.290001,68.459999,62.639999,38.27,40.785,35.34,54.576859,57.619999,23.809999,63.45356,39.502712,90.009872,65.800003,140.320007,51.029999,74.93,73.139999,37.950001,40.02,34.860001000000004,69.93,91.18
120,84.989998,87.099998,20.482498,35.119999,61.959999,122.339996,86.370003,57.150002,65.83000200000001,78.93,55.34,41.900002,67.970001,62.849998,37.740002,40.209999,34.880001,54.386875,57.419998,23.75,62.90351500000001,38.565926,89.51168100000002,64.940002,139.46000700000002,50.970001,74.300003,72.599998,37.799999,38.93,34.240002000000004,70.839996,90.68
121,85.0,86.360001,20.359509,34.904999,61.509998,121.269997,87.809998,57.939999,64.45500200000001,77.870003,54.970001,41.830002,66.699997,62.52,37.880001,39.950001,34.139999,54.39550799999999,56.759998,23.290001,62.335438,37.830502,89.042229,63.68,137.660004,50.189999,73.25,72.120003,37.540001,38.59,34.060001,71.029999,89.449997
122,85.75,87.660004,20.605488,35.525002,62.169998,121.220001,88.050003,56.18,65.550003,78.800003,56.029999,42.57,68.629997,62.91,39.169998,41.415001,34.849998,55.423141,57.799999,23.09,63.5257,38.767292,89.109291,65.440002,142.149994,50.650002,74.660004,74.040001,37.299999,39.439999,34.98,72.93,90.889999
123,84.93,88.120003,20.889309,36.310001,62.360001,122.940002,89.309998,56.790001,66.165001,82.510002,56.369999,43.32,69.230003,64.32,39.700001,41.810001,35.080002,56.77029399999999,58.650002,23.57,63.597836,39.196289,89.166779,65.93,142.279999,50.900002,76.269997,74.110001,38.34,39.73,35.36000100000001,75.370003,91.93
124,84.58000200000002,86.449997,20.473038,35.259998,61.720001,121.870003,86.83000200000002,55.610001,64.644997,80.889999,54.75,42.220001,67.720001,63.119999,38.549999,40.459999,34.23,56.252159,57.709999,23.32,62.54283100000001,37.471546,87.557236,64.050003,142.529999,49.779999,75.540001,72.370003,37.860001,38.689999,34.330002,73.519997,90.379997
125,85.0,87.459999,20.340586,35.509998,62.27,122.32,87.190002,55.75,65.629997,81.120003,55.580002,42.369999,68.120003,62.810001,38.490002,40.395,34.43,56.165802,58.330002,23.049999,62.804329,38.618454,88.045845,64.879997,144.570007,49.810001,75.110001,72.139999,37.459999,38.98,34.360001000000004,73.400002,91.129997
126,84.139999,85.989998,19.87701,34.654999,60.669998,119.900002,85.459999,54.52,64.839996,78.629997,54.689999,41.66,66.66999799999999,60.990002,37.630001,39.564999,33.380001,54.59412800000001,57.169998,22.309999,62.407574,37.926807,87.193169,63.09,142.800003,48.369999,73.239998,71.110001,36.549999,37.849998,34.009998,71.07,89.629997
127,85.440002,87.739998,19.886471,35.345001,61.669998,121.129997,87.360001,55.009998,66.805,80.099998,56.119999,43.380001,67.239998,62.009998,38.02,40.049999,34.290001000000004,54.47322800000001,58.189999,22.959999,63.27322,39.091228,89.252998,64.709999,147.119995,48.950001,74.82,72.510002,37.0,38.709999,33.650002,71.889999,91.160004
128,85.339996,87.0,19.763481,35.23500100000001,61.450001,120.449997,87.360001,54.830002,66.599998,80.040001,56.290001,43.360001,66.589996,61.450001,38.669998,40.049999,34.709999,54.956821,58.400002,22.709999,63.246166,39.082474,88.773972,64.199997,149.360001,49.700001,74.16999799999998,72.400002,36.889999,38.23,33.48,73.309998,90.970001
129,86.449997,87.379997,19.943235,35.700001,61.939999,121.029999,87.510002,54.939999,66.75,81.709999,57.830002,43.630001,67.540001,63.450001,38.509998,39.365002,35.119999,54.81865300000001,59.669998,23.219999,63.615871,38.872353,88.524872,64.480003,153.46000700000005,49.52,77.459999,73.18,37.529999,37.93,33.150002,72.529999,91.360001
130,87.230003,86.91999799999998,20.094608,36.115002,62.150002,121.800003,87.639999,55.259998,67.485001,83.519997,58.0,43.990002,67.33000200000001,64.089996,38.549999,39.634998,36.0,54.758205,60.580002,23.98,64.31920600000001,38.933636,88.745232,64.269997,154.649994,49.77,79.16999799999998,74.260002,38.189999,38.029999,33.299999,72.410004,91.790001
131,85.610001,84.860001,19.422895,35.105,61.130001,119.540001,85.199997,53.709999,66.860001,81.190002,55.84,42.459999,65.260002,62.189999,37.700001,38.59,35.169998,53.506046,59.580002,24.059999,63.155998,37.278934,87.011139,62.580002,150.419998,48.66,77.959999,72.610001,37.049999,37.080002,32.220001,69.33000200000001,90.239998
132,85.559998,83.629997,19.139072,34.685001,60.77,119.239998,87.25,53.200001,66.120003,79.760002,55.200001,42.099998,64.260002,61.639999,36.830002,37.240002,34.5,53.17789499999999,59.169998,23.4,62.35347,36.377167,85.99559,61.02,147.899994,48.5,77.889999,72.779999,36.16,36.02,31.98,66.709999,89.760002
133,83.720001,82.269997,18.760643,33.645,59.779999,117.709999,84.199997,52.830002,64.445,78.699997,54.400002,41.209999,63.279999,60.5,36.099998,35.959999,33.779999,52.357513,58.610001,23.209999,60.775475,35.755558,85.114174,58.459999,142.53999299999995,47.299999,75.739998,71.839996,35.639999,34.790001000000004,32.0,65.309998,88.949997
134,82.870003,83.989998,18.741722,34.965,59.810001,117.75,85.940002,52.439999,64.510002,81.360001,55.970001,41.450001,63.68,62.419998,36.950001,35.77,34.240002000000004,52.728844,60.27,23.68,61.064022,36.490982,85.50698100000002,58.290001,147.800003,46.919998,79.620003,72.040001,36.419998,34.400002,31.91,65.43,89.58000200000002
135,83.209999,85.849998,18.997162,35.52,60.369999,118.339996,85.989998,53.490002,65.595001,80.839996,56.209999,41.490002,64.120003,63.98,37.5,36.419998,35.27,53.151985,60.290001,24.209999,61.505859,36.517246,86.158463,60.099998,148.380005,47.709999,80.290001,72.620003,36.779999,35.310001,33.290001000000004,68.519997,89.41999799999998
136,83.550003,87.050003,19.35667,35.884998,60.619999,118.519997,86.690002,53.299999,66.58000200000001,81.099998,56.43,41.669998,66.260002,63.509998,37.709999,36.560001,35.57,53.22970600000001,60.900002,24.33,61.992786,36.438454,86.13930500000002,60.32,148.78999299999995,48.209999,79.699997,72.120003,36.259998,35.580002,32.779999,67.980003,90.239998
137,83.610001,85.449997,19.375591,35.18,60.299999,118.790001,84.510002,52.32,65.214996,80.629997,56.049999,41.700001,66.949997,62.450001,38.23,35.419998,35.0,52.92746,60.549999,23.969999,61.704239,36.508492,86.21595,59.139999,145.899994,48.200001,78.699997,71.809998,36.240002,34.830002,32.549999,65.400002,89.849998
138,84.209999,86.33000200000002,19.35667,35.84,60.73,118.349998,84.220001,52.119999,66.894997,79.800003,56.169998,42.029999,66.82,63.299999,38.389999,35.41500100000001,34.709999,53.03109,60.310001,24.08,62.605949,36.403431,86.14888,59.240002,146.190002,48.16,77.620003,72.190002,36.790001,34.580002,32.650002,65.730003,90.389999
139,83.220001,86.860001,19.649952,35.400002,61.209999,119.089996,84.150002,52.330002,67.620003,79.75,55.75,42.439999,66.720001,63.77,38.740002,35.294998,34.810001,53.065632,59.990002,24.1,62.894501,35.860619,86.29259499999998,58.849998,148.809998,47.419998,77.129997,73.309998,36.830002,34.25,32.560001,66.699997,90.370003
140,81.769997,86.690002,19.782404,35.54000100000001,61.470001,119.239998,85.099998,52.970001,69.0,79.449997,56.310001,42.77,67.050003,63.849998,38.110001,34.560001,34.57,52.582039,61.040001,24.09,62.93056899999999,35.422867,86.32133499999998,56.75,149.800003,47.459999,77.839996,72.489998,37.610001,33.549999,32.880001,67.849998,90.629997
141,81.769997,87.480003,19.971619,36.09,62.110001,119.690002,86.41999799999998,53.73,69.529999,80.510002,56.279999,43.009998,67.860001,64.660004,38.470001,34.459999,35.279999,53.2038,62.09,24.030001,64.048691,35.361584,86.27343,57.84,150.03999299999995,47.75,77.93,73.41999799999998,37.91,33.869999,32.919998,68.199997,91.099998
142,82.519997,88.720001,20.018921,35.724998,62.509998,121.290001,87.07,54.93,70.75,80.459999,56.48,44.0,68.5,65.68,38.52,34.595001,35.79000100000001,53.480137,62.73,24.629999,65.148781,35.177727000000004,87.710526,57.709999,153.020004,48.099998,78.400002,74.620003,38.169998,34.060001,32.810001,69.43,91.959999
143,81.870003,88.769997,19.829706,36.009998,63.310001,122.389999,86.610001,55.040001,70.474998,81.629997,57.290001,44.310001,68.889999,65.879997,39.09,34.965,36.119999,53.85146700000001,62.84,25.01,66.158699,36.569778,87.614716,59.02,151.869995,48.73,79.379997,75.230003,38.560001,34.77,33.48,69.370003,92.639999
144,81.400002,88.540001,20.00946,35.994999,63.619999,123.449997,88.82,55.73,71.345001,81.739998,58.32,44.23,68.559998,65.5,39.580002,35.205002,36.41,54.16235,64.139999,25.0,66.041481,37.331467,86.378815,58.41,154.020004,49.25,80.07,76.370003,38.810001,34.110001000000004,33.580002,70.5,93.279999
145,80.949997,89.940002,20.444654,36.205002,64.110001,123.949997,89.190002,55.799999,72.0,82.790001,59.07,44.75,69.940002,65.75,39.75,34.75,36.790001,55.103626,64.370003,25.530001,66.519386,38.014359000000006,86.656654,57.049999,154.889999,49.66,80.099998,77.08000200000002,39.23,34.119999,33.509998,71.370003,93.800003
146,81.57,90.300003,20.151371,35.455002,64.260002,123.519997,87.870003,56.060001,71.550003,82.33000200000002,57.77,44.07,70.800003,64.83000200000001,39.869999,35.209999,36.560001,55.310883,64.339996,25.379999,65.960327,37.646648,86.436302,56.900002,152.610001,49.700001,77.739998,76.41999799999998,38.470001,33.720001,33.84,71.08000200000002,93.25
147,82.389999,90.669998,20.179754,35.41500100000001,64.790001,124.110001,87.110001,55.59,72.315002,82.029999,58.32,44.669998,71.639999,65.769997,39.959999,36.605,36.810001,55.794472,64.300003,25.690001,65.843102,37.716686,86.39798,59.450001,153.399994,50.02,77.449997,76.839996,38.810001,35.939999,33.779999,72.32,93.190002
148,82.959999,89.220001,20.406813,35.145,65.239998,124.709999,87.25,56.110001,71.889999,80.449997,57.869999,44.189999,71.050003,65.379997,40.23,35.744999,36.599998,56.053539,63.740002,25.75,65.825066,38.434601,86.838684,59.209999,153.190002,49.950001,77.32,77.190002,38.150002,35.310001,33.860001000000004,72.239998,93.190002
149,82.059998,88.43,20.624409,34.790001000000004,65.239998,124.650002,86.779999,56.240002,72.525002,81.629997,56.009998,43.639999,70.91999799999998,64.58000200000001,39.990002,34.955002,36.5,55.690845,63.200001,26.26,65.770966,38.408337,86.033913,57.82,153.050003,49.650002,77.129997,76.760002,38.150002,35.200001,33.639999,72.699997,93.559998
150,82.510002,89.309998,20.681173,35.099998,65.370003,124.68,86.440002,56.349998,73.209999,82.300003,57.040001,44.220001,71.410004,65.650002,39.959999,34.985001000000004,36.66,56.243523,64.209999,26.780001,65.031563,38.040623,86.417137,58.189999,153.949997,49.400002,74.660004,77.760002,38.540001,35.189999,33.650002,73.260002,93.800003
151,85.25,90.57,21.210974,36.474998,65.589996,125.790001,87.620003,56.82,73.904999,84.550003,57.400002,45.099998,72.510002,66.470001,39.57,34.43,36.939999,56.977547,65.769997,27.16,65.915237,38.023113,87.796745,57.439999,156.350006,49.450001,77.709999,81.209999,39.07,34.41,34.119999,74.459999,94.690002
152,84.900002,92.449997,21.333963,36.669998,66.08000200000001,126.709999,89.099998,57.75,74.315002,83.290001,57.959999,46.09,74.300003,67.550003,39.630001,34.825001,37.529999,57.858376,66.010002,27.66,66.591522,38.136929,88.23745699999998,57.880001,157.21000700000005,49.830002,78.32,82.360001,38.93,35.0,34.200001,75.620003,94.870003
153,83.889999,91.110001,21.201513,36.494999,65.970001,127.07,91.0,57.509998,74.809998,82.550003,57.610001,45.619999,73.32,67.370003,39.580002,35.025002,37.290001,58.10880699999999,66.07,27.200001,66.357079,38.294518,88.170395,58.470001,156.190002,49.689999,78.309998,83.860001,38.52,34.880001,34.490002000000004,75.0,94.860001
154,83.309998,91.370003,21.173132,36.224998,66.25,127.25,90.790001,57.400002,74.54499799999998,82.129997,57.299999,45.639999,73.57,67.0,39.34,35.919998,37.509998,58.635578,65.440002,26.940001,65.734894,38.338295,88.294937,59.650002,154.809998,50.450001,76.809998,83.730003,38.32,35.439999,34.259998,75.32,95.309998
155,82.540001,89.599998,21.002838,37.505001,65.410004,126.139999,88.559998,56.279999,72.035004,82.0,55.27,44.639999,72.230003,65.209999,38.759998,35.040001000000004,36.68,58.523315,63.009998,25.809999,65.085663,42.120468,86.915329,58.68,153.449997,48.950001,79.33000200000002,82.519997,37.68,34.459999,33.439999,74.639999,94.690002
156,82.290001,88.699997,21.229897,38.285,65.410004,127.029999,87.589996,56.27,73.120003,84.860001,55.48,46.450001,72.989998,68.019997,38.799999,35.99000200000001,36.580002,58.661484,63.93,24.799999,64.60775799999999,46.603046,86.52253,59.25,153.389999,48.360001,80.75,82.269997,39.18,35.54000100000001,33.75,75.5,94.769997
157,81.800003,88.559998,21.504257,38.740002,65.540001,127.370003,86.940002,55.380001,72.660004,85.0,54.509998,45.73,72.779999,64.550003,38.209999,35.994999,36.310001,58.316063,62.689999,24.66,64.31920600000001,45.604973,86.915329,59.0,154.28999299999995,47.689999,80.800003,81.110001,39.0,36.009998,33.900002,75.029999,94.510002
158,81.0,88.599998,21.53264,37.990002,65.449997,126.199997,88.489998,54.900002,72.525002,84.769997,53.540001,45.59,73.08000200000002,63.75,38.400002,36.25,36.25,58.100174,62.470001,24.58,62.66005300000001,45.701279,86.608749,59.049999,154.669998,47.299999,79.449997,81.480003,38.299999,35.86000100000001,34.09,75.639999,94.220001
159,80.769997,89.139999,21.91107,38.540001,64.91999799999999,126.019997,89.370003,55.150002,72.309998,86.220001,53.880001,45.189999,73.790001,63.25,38.189999,36.525002,36.439999,58.12608,62.849998,24.639999,62.813347,46.454212,84.807594,57.32,154.350006,47.110001,80.120003,81.989998,38.630001,35.52,33.849998,74.559998,93.93
160,81.849998,89.470001,22.762535,38.439999,65.720001,126.489998,92.230003,55.509998,73.785004,87.449997,54.0,45.720001,75.379997,64.75,38.049999,36.93,36.759998,58.85146700000001,63.16,24.9,63.922451,46.603046,85.89020500000002,61.869999,173.699997,47.48,79.480003,82.349998,39.25,36.150002,34.790001000000004,77.519997,92.690002
161,81.25,90.150002,23.519394,38.669998,65.959999,124.870003,94.800003,56.16,75.379997,87.150002,54.950001,46.279999,75.620003,64.849998,38.0,36.939999,37.290001,62.05526700000001,64.339996,24.9,64.201981,46.27911,85.918945,60.130001,174.21000700000005,48.119999,79.93,83.489998,39.75,35.93,35.98,80.099998,92.459999
162,81.970001,90.169998,23.585619,38.540001,67.0,124.720001,94.300003,55.830002,76.470001,86.800003,54.939999,46.16,74.980003,65.43,37.580002,35.880001,37.509998,61.4076,64.779999,24.549999,64.932373,45.745052,85.123756,58.279999,180.0,48.43,81.25,82.870003,38.59,35.07,36.130001,79.620003,91.419998
163,82.290001,90.419998,24.105961,38.525002,67.120003,123.970001,94.300003,55.970001,77.050003,86.32,54.439999,45.880001,75.050003,66.400002,37.650002,35.845001,37.75,61.364422,64.91999799999999,24.790001,64.788101,45.569954,84.568085,57.639999,180.100006,48.580002,81.300003,82.730003,38.419998,35.27,36.099998,79.139999,91.330002
164,82.120003,88.949997,23.509933,38.580002,66.93,123.029999,94.730003,57.5,80.154999,85.190002,53.509998,45.57,73.040001,66.239998,37.98,35.549999,34.220001,60.509499,63.849998,24.200001,64.788101,46.051479,84.299828,58.240002,176.190002,48.43,81.059998,81.639999,38.02,36.689999,35.880001,80.510002,91.18
165,82.0,89.629997,23.670767,38.014999,67.040001,123.879997,95.190002,56.700001,78.93,84.33000200000002,53.880001,45.830002,74.33000200000002,67.650002,37.939999,35.945,35.299999,61.303974,63.93,23.969999,65.52750400000001,45.955173,84.39563000000003,58.02,179.479996,49.130001,79.32,81.57,37.689999,36.68,35.830002,78.75,91.93
